answer,question,task,answer_prefix,max_new_tokens,predicted_answer
['2227162' '5876342' '2130159' '5205840'],What are all the special magic numbers for thinkable-transformation mentioned in the provided text? ,niah_multivalue,The special magic numbers for thinkable-transformation mentioned in the provided text are,128,":

1. **2130159**
2. **5876342**
3. **5205840**
4. **2227162**"
['3151093' '4934808' '2678477' '5783807'],What are all the special magic numbers for labored-joint mentioned in the provided text? ,niah_multivalue,The special magic numbers for labored-joint mentioned in the provided text are,128,":

1. **2678477**
2. **4934808**
3. **5783807**
4. **3151093**"
['6508733' '6128383' '3556763' '7115185'],What are all the special magic numbers for odd-bayou mentioned in the provided text? ,niah_multivalue,The special magic numbers for odd-bayou mentioned in the provided text are,128,":

1. **3556763**
2. **6128383**
3. **7115185**
4. **6508733**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for odd-bayou."""
['4716584' '8316947' '5641917' '7031174'],What are all the special magic numbers for frightened-ephyra mentioned in the provided text? ,niah_multivalue,The special magic numbers for frightened-ephyra mentioned in the provided text are,128,":

1. **5641917**
2. **8316947**
3. **7031174**
4. **4716584**"
['6124966' '9170024' '2825908' '3948933'],What are all the special magic numbers for lacking-innocent mentioned in the provided text? ,niah_multivalue,The special magic numbers for lacking-innocent mentioned in the provided text are,128,":

1. **2825908**  
2. **9170024**  
3. **3948933**  
4. **6124966**  

These numbers are explicitly stated in the text as ""special magic numbers for lacking-innocent."""
['2282825' '2265001' '1312564' '9509040'],What are all the special magic numbers for glossy-grey mentioned in the provided text? ,niah_multivalue,The special magic numbers for glossy-grey mentioned in the provided text are,128,":

1. **1312564**  
2. **2265001**  
3. **9509040**  
4. **2282825**"
['5372416' '8920589' '3493647' '7137418'],What are all the special magic numbers for scientific-stripe mentioned in the provided text? ,niah_multivalue,The special magic numbers for scientific-stripe mentioned in the provided text are,128,":

1. **3493647**
2. **8920589**
3. **7137418**
4. **5372416**"
['9407451' '9563292' '2519244' '7656950'],What are all the special magic numbers for overrated-iceberg mentioned in the provided text? ,niah_multivalue,The special magic numbers for overrated-iceberg mentioned in the provided text are,128,":

1. **2519244**
2. **9563292**
3. **7656950**
4. **9407451**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for overrated-iceberg."""
['3355029' '8486336' '3671308' '4005557'],What are all the special magic numbers for rainy-metaphor mentioned in the provided text? ,niah_multivalue,The special magic numbers for rainy-metaphor mentioned in the provided text are,128,":

1. **3671308**  
2. **8486336**  
3. **4005557**  
4. **3355029**  

These numbers are explicitly labeled as ""special magic numbers for rainy-metaphor"" in the text."
['9181277' '4888118' '2054635' '5435176'],What are all the special magic numbers for fast-ladder mentioned in the provided text? ,niah_multivalue,The special magic numbers for fast-ladder mentioned in the provided text are,128,":

1. **2054635**  
2. **4888118**  
3. **5435176**  
4. **9181277**  

These numbers are explicitly labeled as ""special magic numbers for fast-ladder"" in the text."
['8879825' '8627651' '1779091' '1669489'],What are all the special magic numbers for macabre-retrospect mentioned in the provided text? ,niah_multivalue,The special magic numbers for macabre-retrospect mentioned in the provided text are,128,":

1. **1779091**  
2. **8627651**  
3. **1669489**  
4. **8879825**  

These numbers are explicitly stated in the text as ""special magic numbers for macabre-retrospect."""
['3916715' '7319298' '7350486' '7128662'],What are all the special magic numbers for smooth-drawer mentioned in the provided text? ,niah_multivalue,The special magic numbers for smooth-drawer mentioned in the provided text are,128,":

1. 7350486  
2. 7319298  
3. 7128662  
4. 3916715"
['9663280' '7808902' '6920646' '6788681'],What are all the special magic numbers for fertile-mantel mentioned in the provided text? ,niah_multivalue,The special magic numbers for fertile-mantel mentioned in the provided text are,128,":

1. **6920646**  
2. **7808902**  
3. **6788681**  
4. **9663280**  

These numbers are explicitly stated in the text as ""special magic numbers for fertile-mantel."""
['3778404' '4858604' '2293325' '9632570'],What are all the special magic numbers for numberless-senator mentioned in the provided text? ,niah_multivalue,The special magic numbers for numberless-senator mentioned in the provided text are,128,":

1. **2293325**  
2. **4858604**  
3. **9632570**  
4. **3778404**  

These numbers are explicitly labeled as ""special magic numbers for numberless-senator"" in the text."
['2985251' '4864570' '7956063' '6540252'],What are all the special magic numbers for late-salt mentioned in the provided text? ,niah_multivalue,The special magic numbers for late-salt mentioned in the provided text are,128,":

1. **7956063**
2. **4864570**
3. **6540252**
4. **2985251**"
['7893744' '1376582' '5088109' '1723841'],What are all the special magic numbers for threatening-butler mentioned in the provided text? ,niah_multivalue,The special magic numbers for threatening-butler mentioned in the provided text are,128,":

1. **5088109**  
2. **1376582**  
3. **1723841**  
4. **7893744**"
['9600719' '1657513' '3463987' '1938047'],What are all the special magic numbers for tart-course mentioned in the provided text? ,niah_multivalue,The special magic numbers for tart-course mentioned in the provided text are,128,":

1. **3463987**
2. **1657513**
3. **1938047**
4. **9600719**"
['1312392' '5755579' '2438621' '4633834'],What are all the special magic numbers for stale-thrill mentioned in the provided text? ,niah_multivalue,The special magic numbers for stale-thrill mentioned in the provided text are,128,":

1. **2438621**
2. **5755579**
3. **4633834**
4. **1312392**"
['3394312' '4051509' '9569884' '5437920'],What are all the special magic numbers for misty-scholar mentioned in the provided text? ,niah_multivalue,The special magic numbers for misty-scholar mentioned in the provided text are,128,":

1. **9569884**  
2. **4051509**  
3. **5437920**  
4. **3394312**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for misty-scholar."""
['7345333' '7466977' '3218169' '2821504'],What are all the special magic numbers for flashy-blazer mentioned in the provided text? ,niah_multivalue,The special magic numbers for flashy-blazer mentioned in the provided text are,128,":

1. **3218169**  
2. **7466977**  
3. **2821504**  
4. **7345333**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for flashy-blazer."""
['2615622' '3976650' '8983760' '1654924'],What are all the special magic numbers for defiant-tabby mentioned in the provided text? ,niah_multivalue,The special magic numbers for defiant-tabby mentioned in the provided text are,128,":

1. **8983760**  
2. **3976650**  
3. **1654924**  
4. **2615622**  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers for defiant-tabby."""
['3186555' '1020136' '8239315' '9758448'],What are all the special magic numbers for troubled-bush mentioned in the provided text? ,niah_multivalue,The special magic numbers for troubled-bush mentioned in the provided text are,128,":

1. **8239315**  
2. **1020136**  
3. **9758448**  
4. **3186555**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for troubled-bush."""
['9088689' '7396087' '6880713' '2639417'],What are all the special magic numbers for flaky-pot mentioned in the provided text? ,niah_multivalue,The special magic numbers for flaky-pot mentioned in the provided text are,128,":

1. **6880713**  
2. **7396087**  
3. **2639417**  
4. **9088689**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for flaky-pot."""
['5752426' '7855954' '5325249' '4171246'],What are all the special magic numbers for breezy-operator mentioned in the provided text? ,niah_multivalue,The special magic numbers for breezy-operator mentioned in the provided text are,128,":

1. **5325249**
2. **7855954**
3. **4171246**
4. **5752426**"
['4446353' '6299951' '7859282' '7077878'],What are all the special magic numbers for long-normal mentioned in the provided text? ,niah_multivalue,The special magic numbers for long-normal mentioned in the provided text are,128,":

1. **7859282**  
2. **6299951**  
3. **7077878**  
4. **4446353**"
['9994347' '8106183' '7134489' '5623138'],What are all the special magic numbers for glib-affidavit mentioned in the provided text? ,niah_multivalue,The special magic numbers for glib-affidavit mentioned in the provided text are,128,":

1. **7134489**
2. **8106183**
3. **5623138**
4. **9994347**

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers for glib-affidavit."""
['7211142' '9116148' '5257682' '6144785'],What are all the special magic numbers for eager-tree mentioned in the provided text? ,niah_multivalue,The special magic numbers for eager-tree mentioned in the provided text are,128,":

1. **5257682**  
2. **9116148**  
3. **6144785**  
4. **7211142**"
['8492618' '3714471' '2682396' '4598010'],What are all the special magic numbers for flashy-apology mentioned in the provided text? ,niah_multivalue,The special magic numbers for flashy-apology mentioned in the provided text are,128,":

1. **2682396**
2. **3714471**
3. **4598010**
4. **8492618**"
['7528076' '1088762' '2528212' '3438206'],What are all the special magic numbers for direful-promise mentioned in the provided text? ,niah_multivalue,The special magic numbers for direful-promise mentioned in the provided text are,128,":

1. **2528212**  
2. **1088762**  
3. **3438206**  
4. **7528076**  

These numbers are explicitly called out in the text as ""special magic numbers for direful-promise."""
['4720687' '7221581' '2342843' '1633429'],What are all the special magic numbers for glossy-critic mentioned in the provided text? ,niah_multivalue,The special magic numbers for glossy-critic mentioned in the provided text are,128,":

1. **2342843**
2. **7221581**
3. **1633429**
4. **4720687**"
['1964069' '3940561' '9294125' '8364728'],What are all the special magic numbers for wicked-pimple mentioned in the provided text? ,niah_multivalue,The special magic numbers for wicked-pimple mentioned in the provided text are,128,":

1. **9294125**
2. **3940561**
3. **8364728**
4. **1964069**"
['9565571' '9653916' '4886793' '3843451'],What are all the special magic numbers for agreeable-mat mentioned in the provided text? ,niah_multivalue,The special magic numbers for agreeable-mat mentioned in the provided text are,128,":

1. **4886793**  
2. **9653916**  
3. **3843451**  
4. **9565571**  

These numbers are explicitly labeled as ""special magic numbers for agreeable-mat"" in the text."
['5629452' '7701385' '6924499' '7629401'],What are all the special magic numbers for broken-flax mentioned in the provided text? ,niah_multivalue,The special magic numbers for broken-flax mentioned in the provided text are,128,":

1. **6924499**  
2. **7701385**  
3. **7629401**  
4. **5629452**  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers for broken-flax."""
['2151205' '2512732' '5773013' '6840069'],What are all the special magic numbers for watchful-shack mentioned in the provided text? ,niah_multivalue,The special magic numbers for watchful-shack mentioned in the provided text are,128,":

1. **5773013**  
2. **2512732**  
3. **6840069**  
4. **2151205**"
['7777264' '1078038' '5380657' '3936596'],What are all the special magic numbers for onerous-chip mentioned in the provided text? ,niah_multivalue,The special magic numbers for onerous-chip mentioned in the provided text are,128,":

1. **5380657**  
2. **1078038**  
3. **3936596**  
4. **7777264**  

These numbers are explicitly stated in the text as ""special magic numbers for onerous-chip."""
['5936726' '6703681' '2963085' '9611521'],What are all the special magic numbers for purring-zoologist mentioned in the provided text? ,niah_multivalue,The special magic numbers for purring-zoologist mentioned in the provided text are,128,":

1. **2963085**
2. **6703681**
3. **9611521**
4. **5936726**"
['9113963' '5081447' '6698561' '8698199'],What are all the special magic numbers for shocking-cleft mentioned in the provided text? ,niah_multivalue,The special magic numbers for shocking-cleft mentioned in the provided text are,128,":

1. **6698561**  
2. **5081447**  
3. **8698199**  
4. **9113963**"
['2133372' '7420191' '4697401' '4857587'],What are all the special magic numbers for giddy-pumpkin mentioned in the provided text? ,niah_multivalue,The special magic numbers for giddy-pumpkin mentioned in the provided text are,128,":

1. **4697401**
2. **7420191**
3. **4857587**
4. **2133372**"
['5418274' '5165071' '5819919' '2560439'],What are all the special magic numbers for warm-explanation mentioned in the provided text? ,niah_multivalue,The special magic numbers for warm-explanation mentioned in the provided text are,128,":

1. **5819919**
2. **5165071**
3. **2560439**
4. **5418274**"
['6265911' '6931382' '4666931' '5514342'],What are all the special magic numbers for permissible-bowtie mentioned in the provided text? ,niah_multivalue,The special magic numbers for permissible-bowtie mentioned in the provided text are,128,":

1. **4666931**
2. **6931382**
3. **5514342**
4. **6265911**

These numbers are explicitly highlighted in the text as special magic numbers for permissible-bowtie."
['4469169' '4845464' '4401858' '5189194'],What are all the special magic numbers for goofy-birdhouse mentioned in the provided text? ,niah_multivalue,The special magic numbers for goofy-birdhouse mentioned in the provided text are,128,":

1. **4401858**  
2. **4845464**  
3. **5189194**  
4. **4469169**"
['9265544' '1111126' '1709057' '9091518'],What are all the special magic numbers for boundless-alteration mentioned in the provided text? ,niah_multivalue,The special magic numbers for boundless-alteration mentioned in the provided text are,128,":

1. **1709057**
2. **1111126**
3. **9091518**
4. **9265544**"
['4068080' '9575399' '5702093' '7675310'],What are all the special magic numbers for powerful-racing mentioned in the provided text? ,niah_multivalue,The special magic numbers for powerful-racing mentioned in the provided text are,128,":

1. **5702093**
2. **9575399**
3. **7675310**
4. **4068080**"
['1546310' '9430135' '6826541' '7605473'],What are all the special magic numbers for petite-dragster mentioned in the provided text? ,niah_multivalue,The special magic numbers for petite-dragster mentioned in the provided text are,128,":

1. **6826541**  
2. **9430135**  
3. **7605473**  
4. **1546310**"
['1141240' '1198306' '4535838' '7365745'],What are all the special magic numbers for husky-connection mentioned in the provided text? ,niah_multivalue,The special magic numbers for husky-connection mentioned in the provided text are,128,":

1. **4535838**  
2. **1198306**  
3. **7365745**  
4. **1141240**"
['5409875' '4978534' '5519920' '8907862'],What are all the special magic numbers for elderly-flanker mentioned in the provided text? ,niah_multivalue,The special magic numbers for elderly-flanker mentioned in the provided text are,128,":

1. **5519920**
2. **4978534**
3. **8907862**
4. **5409875**"
['4532148' '8031212' '7246319' '7124992'],What are all the special magic numbers for naughty-banana mentioned in the provided text? ,niah_multivalue,The special magic numbers for naughty-banana mentioned in the provided text are,128,":

1. **7246319**  
2. **8031212**  
3. **7124992**  
4. **4532148**  

These numbers are explicitly stated in the text and are associated with the term ""naughty-banana."""
['4834713' '2675536' '5528994' '4956154'],What are all the special magic numbers for small-territory mentioned in the provided text? ,niah_multivalue,The special magic numbers for small-territory mentioned in the provided text are,128,":

1. **5528994**
2. **2675536**
3. **4956154**
4. **4834713**

These numbers are explicitly referred to as ""special magic numbers for small-territory"" in the text, and they appear in different sections discussing topics such as startup growth, technological progress, and software development."
['8935405' '1163448' '3962978' '8071943'],What are all the special magic numbers for defiant-substance mentioned in the provided text? ,niah_multivalue,The special magic numbers for defiant-substance mentioned in the provided text are,128,":

1. **3962978**  
2. **1163448**  
3. **8071943**  
4. **8935405**"
['6033738' '5210645' '1800429' '7684074'],What are all the special magic numbers for pointless-mariachi mentioned in the provided text? ,niah_multivalue,The special magic numbers for pointless-mariachi mentioned in the provided text are,128,":

1. **1800429**
2. **5210645**
3. **7684074**
4. **6033738**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for pointless-mariachi."""
['2615677' '8547311' '6614605' '5358202'],What are all the special magic numbers for permissible-bibliography mentioned in the provided text? ,niah_multivalue,The special magic numbers for permissible-bibliography mentioned in the provided text are,128,":

1. **6614605**
2. **8547311**
3. **5358202**
4. **2615677**"
['3034027' '6890320' '4337963' '3928275'],What are all the special magic numbers for modern-accommodation mentioned in the provided text? ,niah_multivalue,The special magic numbers for modern-accommodation mentioned in the provided text are,128,":

1. **4337963**
2. **6890320**
3. **3928275**
4. **3034027**

These numbers are explicitly referred to as ""special magic numbers for modern-accommodation"" in the text."
['2315459' '7393310' '5807067' '8780468'],What are all the special magic numbers for obsequious-jeans mentioned in the provided text? ,niah_multivalue,The special magic numbers for obsequious-jeans mentioned in the provided text are,128,":

1. **5807067**
2. **7393310**
3. **8780468**
4. **2315459**

These numbers are explicitly labeled as ""special magic numbers for obsequious-jeans"" in the text."
['2327277' '3717900' '6765079' '4828861'],What are all the special magic numbers for black-conclusion mentioned in the provided text? ,niah_multivalue,The special magic numbers for black-conclusion mentioned in the provided text are,128,":

1. **6765079**
2. **3717900**
3. **4828861**
4. **2327277**"
['8464156' '7092894' '9739850' '8554590'],What are all the special magic numbers for green-enclave mentioned in the provided text? ,niah_multivalue,The special magic numbers for green-enclave mentioned in the provided text are,128,":

1. **9739850**  
2. **7092894**  
3. **8554590**  
4. **8464156**"
['4936391' '5221936' '2343263' '4532803'],What are all the special magic numbers for wry-peer-to-peer mentioned in the provided text? ,niah_multivalue,The special magic numbers for wry-peer-to-peer mentioned in the provided text are,128,":

1. **2343263**  
2. **5221936**  
3. **4532803**  
4. **4936391**  

These numbers are explicitly stated in the text as ""special magic numbers for wry-peer-to-peer."""
['1903041' '1442329' '7660764' '9790972'],What are all the special magic numbers for scandalous-version mentioned in the provided text? ,niah_multivalue,The special magic numbers for scandalous-version mentioned in the provided text are,128,":

1. **7660764**
2. **1442329**
3. **9790972**
4. **1903041**"
['7540534' '6190378' '4847954' '5150624'],What are all the special magic numbers for brief-crewmate mentioned in the provided text? ,niah_multivalue,The special magic numbers for brief-crewmate mentioned in the provided text are,128,":

1. **4847954**  
2. **6190378**  
3. **5150624**  
4. **7540534**"
['1589802' '6986802' '6455972' '8988550'],What are all the special magic numbers for adjoining-evaporation mentioned in the provided text? ,niah_multivalue,The special magic numbers for adjoining-evaporation mentioned in the provided text are,128,":

1. **6455972**
2. **6986802**
3. **8988550**
4. **1589802**"
['3970181' '8659527' '8297709' '9782198'],What are all the special magic numbers for damaging-aluminium mentioned in the provided text? ,niah_multivalue,The special magic numbers for damaging-aluminium mentioned in the provided text are,128,":

1. **8297709**
2. **8659527**
3. **9782198**
4. **3970181**"
['8413185' '6165171' '7136825' '7915632'],What are all the special magic numbers for busy-proximal mentioned in the provided text? ,niah_multivalue,The special magic numbers for busy-proximal mentioned in the provided text are,128,":

1. **7136825**  
2. **6165171**  
3. **7915632**  
4. **8413185**  

These numbers are explicitly stated in the text as ""special magic numbers for busy-proximal."""
['3286742' '6769431' '5811072' '8871835'],What are all the special magic numbers for red-thrush mentioned in the provided text? ,niah_multivalue,The special magic numbers for red-thrush mentioned in the provided text are,128,":

1. **5811072**
2. **6769431**
3. **8871835**
4. **3286742**"
['8221506' '5914425' '4879150' '1121097'],What are all the special magic numbers for aboard-duplexer mentioned in the provided text? ,niah_multivalue,The special magic numbers for aboard-duplexer mentioned in the provided text are,128,":

1. **4879150**
2. **5914425**
3. **1121097**
4. **8221506**"
['5192561' '3739207' '7538471' '7347794'],What are all the special magic numbers for makeshift-whale mentioned in the provided text? ,niah_multivalue,The special magic numbers for makeshift-whale mentioned in the provided text are,128,":

1. **7538471**  
2. **3739207**  
3. **7347794**  
4. **5192561**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for makeshift-whale."""
['5561139' '5776085' '9924543' '5510085'],What are all the special magic numbers for rapid-orator mentioned in the provided text? ,niah_multivalue,The special magic numbers for rapid-orator mentioned in the provided text are,128,":

1. **9924543**  
2. **5776085**  
3. **5510085**  
4. **5561139**  

These numbers are explicitly noted in the text as ""special magic numbers for rapid-orator."""
['2851472' '8639388' '8596173' '5565653'],What are all the special magic numbers for harmonious-wombat mentioned in the provided text? ,niah_multivalue,The special magic numbers for harmonious-wombat mentioned in the provided text are,128,":

1. **8596173**
2. **8639388**
3. **5565653**
4. **2851472**"
['1832687' '9975319' '1371294' '4119515'],What are all the special magic numbers for depressed-bidding mentioned in the provided text? ,niah_multivalue,The special magic numbers for depressed-bidding mentioned in the provided text are,128,":

1. **1371294**  
2. **9975319**  
3. **4119515**  
4. **1832687**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for depressed-bidding."""
['1137641' '4905912' '2513254' '3528052'],What are all the special magic numbers for wrong-solicitation mentioned in the provided text? ,niah_multivalue,The special magic numbers for wrong-solicitation mentioned in the provided text are,128,":

1. **2513254**  
2. **4905912**  
3. **3528052**  
4. **1137641**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for wrong-solicitation."""
['9361693' '7231009' '8779334' '1532460'],What are all the special magic numbers for humorous-chromolithograph mentioned in the provided text? ,niah_multivalue,The special magic numbers for humorous-chromolithograph mentioned in the provided text are,128,":

1. **8779334**  
2. **7231009**  
3. **1532460**  
4. **9361693**  

These numbers are explicitly stated in the text as ""special magic numbers for humorous-chromolithograph."""
['2197636' '8887754' '4046805' '4224451'],What are all the special magic numbers for magnificent-botany mentioned in the provided text? ,niah_multivalue,The special magic numbers for magnificent-botany mentioned in the provided text are,128,":

1. **4046805**  
2. **8887754**  
3. **4224451**  
4. **2197636**"
['8431651' '5146693' '1562209' '4341683'],What are all the special magic numbers for lush-pocketbook mentioned in the provided text? ,niah_multivalue,The special magic numbers for lush-pocketbook mentioned in the provided text are,128,":

1. **1562209**
2. **5146693**
3. **4341683**
4. **8431651**"
['6236326' '6420100' '3661058' '1707762'],What are all the special magic numbers for maddening-ale mentioned in the provided text? ,niah_multivalue,The special magic numbers for maddening-ale mentioned in the provided text are,128,":

1. **3661058**  
2. **6420100**  
3. **1707762**  
4. **6236326**"
['6013251' '4334029' '7046955' '1873883'],What are all the special magic numbers for tense-error mentioned in the provided text? ,niah_multivalue,The special magic numbers for tense-error mentioned in the provided text are,128,":

1. **7046955**
2. **4334029**
3. **1873883**
4. **6013251**"
['3807840' '5632190' '3007387' '7640561'],What are all the special magic numbers for absorbed-pagoda mentioned in the provided text? ,niah_multivalue,The special magic numbers for absorbed-pagoda mentioned in the provided text are,128,":

1. **3007387**  
2. **5632190**  
3. **7640561**  
4. **3807840**"
['3600333' '7231035' '2501223' '5172867'],What are all the special magic numbers for venomous-windage mentioned in the provided text? ,niah_multivalue,The special magic numbers for venomous-windage mentioned in the provided text are,128,":

1. **2501223**  
2. **7231035**  
3. **5172867**  
4. **3600333**"
['2007511' '2002860' '6964596' '3582322'],What are all the special magic numbers for talented-sale mentioned in the provided text? ,niah_multivalue,The special magic numbers for talented-sale mentioned in the provided text are,128,":

1. **6964596**  
2. **2002860**  
3. **3582322**  
4. **2007511**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for talented-sale."""
['6827024' '8360481' '4237420' '1358241'],What are all the special magic numbers for hypnotic-mare mentioned in the provided text? ,niah_multivalue,The special magic numbers for hypnotic-mare mentioned in the provided text are,128,":

1. **4237420**  
2. **8360481**  
3. **1358241**  
4. **6827024**"
['8340032' '5944490' '9222379' '4183910'],What are all the special magic numbers for pleasant-tomb mentioned in the provided text? ,niah_multivalue,The special magic numbers for pleasant-tomb mentioned in the provided text are,128,":

1. **9222379**
2. **5944490**
3. **4183910**
4. **8340032**"
['8858359' '5619177' '3690116' '2155557'],What are all the special magic numbers for yummy-fritter mentioned in the provided text? ,niah_multivalue,The special magic numbers for yummy-fritter mentioned in the provided text are,128,":

1. **3690116**  
2. **5619177**  
3. **2155557**  
4. **8858359**  

These numbers are scattered throughout the text and are referred to as ""special magic numbers for yummy-fritter."""
['7159129' '8618181' '1012076' '9488562'],What are all the special magic numbers for rural-ligula mentioned in the provided text? ,niah_multivalue,The special magic numbers for rural-ligula mentioned in the provided text are,128,":

1. **1012076**  
2. **8618181**  
3. **9488562**  
4. **7159129**"
['5006173' '6380354' '2062698' '7501017'],What are all the special magic numbers for swift-place mentioned in the provided text? ,niah_multivalue,The special magic numbers for swift-place mentioned in the provided text are,128,":

1. **2062698**
2. **6380354**
3. **7501017**
4. **5006173**"
['446f64dd-5abc-46e5-90b1-e3eb409e7a80'],What is the special magic uuid for 86c5d1d6-9ea9-4508-b122-75923db02235 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 86c5d1d6-9ea9-4508-b122-75923db02235 mentioned in the provided text is,128,":

**446f64dd-5abc-46e5-90b1-e3eb409e7a80**."
['ca0ee8c4-f2dc-412b-8f7a-e302ec2e2815'],What is the special magic uuid for 0a3217d2-373a-4df8-831e-930f0387f74d mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 0a3217d2-373a-4df8-831e-930f0387f74d mentioned in the provided text is,128,":

**ca0ee8c4-f2dc-412b-8f7a-e302ec2e2815**."
['1924c644-af52-4666-b239-09f4dbb54645'],What is the special magic uuid for 7ddac1b6-d7c4-4aed-87c4-cc514f9a5f98 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 7ddac1b6-d7c4-4aed-87c4-cc514f9a5f98 mentioned in the provided text is,128,":

**1924c644-af52-4666-b239-09f4dbb54645**"
['af65e8cc-f9cf-4499-89c1-ad45f4ea6b97'],What is the special magic uuid for 6aa415b5-6336-4815-a1af-663ced2e1bcd mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 6aa415b5-6336-4815-a1af-663ced2e1bcd mentioned in the provided text is,128,":

**af65e8cc-f9cf-4499-89c1-ad45f4ea6b97**"
['578cd875-d231-4372-bfb0-942cac777762'],What is the special magic uuid for 66205167-17cf-475f-898b-cf673f8dcf96 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 66205167-17cf-475f-898b-cf673f8dcf96 mentioned in the provided text is,128,":

**578cd875-d231-4372-bfb0-942cac777762**"
['0c9fa6e6-becc-4760-9249-ee3a79d19c4e'],What is the special magic uuid for 1521ad35-560f-4e2d-a1d7-243225e42403 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 1521ad35-560f-4e2d-a1d7-243225e42403 mentioned in the provided text is,128,":

**0c9fa6e6-becc-4760-9249-ee3a79d19c4e**"
['9defeab9-e54c-46ca-9c70-ce2224caf1b8'],What is the special magic uuid for 394a97fd-f28b-4846-bb50-4fda7875b1c7 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 394a97fd-f28b-4846-bb50-4fda7875b1c7 mentioned in the provided text is,128,":

**9defeab9-e54c-46ca-9c70-ce2224caf1b8**"
['e3f713a7-0de9-4f1b-bc02-24e595c89b2d'],What is the special magic uuid for 7892d145-12d2-47e6-b87d-5adde43081aa mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 7892d145-12d2-47e6-b87d-5adde43081aa mentioned in the provided text is,128,":

**e3f713a7-0de9-4f1b-bc02-24e595c89b2d**"
['0d87bc72-bce0-4a63-997f-9b8d079bf5e6'],What is the special magic uuid for 2275b1e2-f141-42c7-a0dc-ec7d3b172319 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 2275b1e2-f141-42c7-a0dc-ec7d3b172319 mentioned in the provided text is,128,":

**0d87bc72-bce0-4a63-997f-9b8d079bf5e6**"
['f9285706-577c-4717-836a-58870a5a2698'],What is the special magic uuid for 17cb67b8-6d0f-44e6-a174-a7856f2190cb mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 17cb67b8-6d0f-44e6-a174-a7856f2190cb mentioned in the provided text is,128,":

**f9285706-577c-4717-836a-58870a5a2698**"
['0ba4e32b-4804-444c-82a4-e22ed7371450'],What is the special magic uuid for 95ccfda2-3677-4e04-a1d8-507bd7aa0f83 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 95ccfda2-3677-4e04-a1d8-507bd7aa0f83 mentioned in the provided text is,128,":

**0ba4e32b-4804-444c-82a4-e22ed7371450**."
['fecd0ded-1f08-4855-8d85-ddf1c3094f28'],What is the special magic uuid for fe0d40b4-6949-4671-be55-33bae8a2f417 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for fe0d40b4-6949-4671-be55-33bae8a2f417 mentioned in the provided text is,128,":

**fecd0ded-1f08-4855-8d85-ddf1c3094f28**."
['31f18f8b-ec4d-4885-b245-b7d94849032c'],What is the special magic uuid for 48754d16-ba0c-46e2-8720-d00f126301a0 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 48754d16-ba0c-46e2-8720-d00f126301a0 mentioned in the provided text is,128,":

**31f18f8b-ec4d-4885-b245-b7d94849032c**"
['53167cb5-5e7e-40e5-b8e3-51ea9aebbc3e'],What is the special magic uuid for a1f78157-58f3-4359-a60d-a1aa005bbf73 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for a1f78157-58f3-4359-a60d-a1aa005bbf73 mentioned in the provided text is,128,":

**53167cb5-5e7e-40e5-b8e3-51ea9aebbc3e**"
['043486c3-a64d-4c1d-96f2-83191a936d0c'],What is the special magic uuid for d655005d-ce52-4176-966e-46aefed01fca mentioned in the provided text? ,niah_multikey_3,The special magic uuid for d655005d-ce52-4176-966e-46aefed01fca mentioned in the provided text is,128,":

**043486c3-a64d-4c1d-96f2-83191a936d0c**"
['325cba4e-bba9-4ec4-bef4-3c9c2484557f'],What is the special magic uuid for 454a8e82-b694-45c7-9604-52b7f424b79c mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 454a8e82-b694-45c7-9604-52b7f424b79c mentioned in the provided text is,128,":

**325cba4e-bba9-4ec4-bef4-3c9c2484557f**"
