task,answer,predicted_answer,framework,press,compression_ratio,context_length,elapsed_sec
cwe,"['hardboard' 'bicycle' 'tuba' 'depot' 'prior' 'wake' 'archeology' 'spleen'
 'shutdown' 'grieving']",1. tuba  2. prior  3. bicycle  4. spleen  5. depot  6. archeology  7. shutdown  8. wake  9. hardboard  10. grieving,kvpress,filtering,0.25,8192,9.627
cwe,"['bomb' 'knitting' 'inhabitant' 'cup' 'enjoyment' 'announce' 'resist'
 'willing' 'pillbox' 'ground']",1. pillbox  2. cup  3. knitting  4. willing  5. announce  6. inhabitant  7. bomb  8. ground  9. enjoy  9. pillbox  10. cup,kvpress,filtering,0.25,8192,10.022
cwe,"['norm' 'blot' 'antling' 'nauseating' 'minimum' 'breakfast' 'fisting'
 'whorl' 'supervise' 'build']",1. **whorl**  2. **blot**  3. **minimum**  4. **nauseating**  5. **build**  6. **supervise**  7. **norm**  8. **fisting**  9. **antling**  10. **breakfast**,kvpress,filtering,0.25,8192,14.23
cwe,"['yawl' 'owl' 'heart-throb' 'Early' 'finicky' 'doll' 'papaya' 'pool'
 'improvement' 'cat']",1. heart-throb  2. improvement  3. cat  4. pool  5. finicky  6. doll  7. owl  8. papaya  9. improvement  10. yawl,kvpress,filtering,0.25,8192,9.631
cwe,"['formicarium' 'pickup' 'divalent' 'author' 'story-telling' 'thunderbolt'
 'insight' 'blowgun' 'formation' 'mess']","1. blowgun  2. formation  3. story-telling  4. pickup  5. divalent  6. author  7. mess  8. insight  9. formicarium  10. insight (Note: ""insight"" appears more than once, but it's listed as the 9th and 10th due to its high frequency)  **Corrected and Final Answer:**  1. blowgun  2. formation  3. story-telling  4. pickup  5. divalent  6. author  7. mess",kvpress,filtering,0.25,8192,22.963
cwe,"['education' 'donation' 'humidity' 'lightning' 'exam' 'copper' 'celsius'
 'dispensable' 'economics' 'riverbed']",1. economics  2. dispensable  3. riverbed  4. copper  5. donation  6. lightning  7. education  8. humidity  9. exam  10. celsius,kvpress,filtering,0.25,8192,9.273
cwe,"['silly' 'obsolete' 'stallion' 'cashier' 'editing' 'tablet' 'solvency'
 'brassiere' 'final' 'overtake']",1. brassiere  2. stallion  3. final  4. solvency  5. editing  6. cashier  7. obsolete  8. tablet  9. overtake  10. silly,kvpress,filtering,0.25,8192,9.631
cwe,"['dagger' 'self-esteem' 'choice' 'knowledgeable' 'wake' 'copywriter'
 'supernatural' 'transit' 'sanity' 'obscene']",1. copywriter  2. self-esteem  3. transit  4. choice  5. dagger  6. sanity  7. knowledgeable  8. obscene  9. wake  10. dagger,kvpress,filtering,0.25,8192,9.059
cwe,"['pagoda' 'dashboard' 'island' 'soldier' 'chop' 'bullet' 'eyebrows'
 'horst' 'courtroom' 'hawk']","1. courtroom  2. chop  3. hawk  4. dashboard  5. horst  6. island  7. soldier  8. pagoda  9. bullet  10. courtroom (tie with ""chop"" and ""hawk"" for the top three)",kvpress,filtering,0.25,8192,11.966
cwe,"['gearshift' 'avoid' 'systemize' 'drama' 'snobbish' 'size' 'ad hoc'
 'calendar' 'perch' 'vertigo']",1. systemize  2. snobbish  3. calendar  4. avoid  5. drama  6. perch  7. size  8. gearshift  9. vertigo  10. ad hoc,kvpress,filtering,0.25,8192,9.811
cwe,"['adapt' 'classification' 'blot' 'complicity' 'oxygen' 'cricket'
 'eyeliner' 'slippery' 'scallops' 'parrot']",1. parrot  2. classification  3. complicity  4. blot  5. cricket  6. oxygen  7. adapt  8. scallops  9. slippery  10. eyeliner,kvpress,filtering,0.25,8192,9.436
cwe,"['mesenchyme' 'choice' 'catalogue' 'acorn' 'relay' 'seagull' 'parser'
 'address' 'officiate' 'interval']",1. acorn  2. seagull  3. officiate  4. catalogue  5. interval  6. choice  7. mesenchyme  8. address  9. relay  10. parser,kvpress,filtering,0.25,8192,9.798
cwe,"['cesspool' 'banking' 'preach' 'harass' 'drink' 'popsicle' 'finicky'
 'duel' 'shoat' 'rhyme']","1. **shoat**  2. **duel**  3. **rhyme**  4. **preach**  5. **drink**  6. **banking**  7. **finicky**  8. **popsicle**  9. **cesspool**  10. **shoat** (Note: ""shoat"" appears more than once, so it is listed as the most frequent word, appearing multiple times, and is included in the top 10.)",kvpress,filtering,0.25,8192,21.395
cwe,"['bullet' 'bandana' 'rhythm' 'languid' 'sitar' 'ruler' 'hermit' 'temp'
 'ziggurat' 'disco']","1. bandana  2. sitar  3. temp  4. ziggurat  5. languid  6. ruler  7. disco  8. rhythm  9. hermit  10. disco (Note: ""disco"" appears more than once, so it is counted as the 9th and 10th, but since it's the same word, it's listed once.)  **Corrected Answer:**  1. bandana  2. sitar  3. temp  4. ziggurat  5. languid  6",kvpress,filtering,0.25,8192,22.911
cwe,"['clan' 'tour' 'span' 'cephalopod' 'filter' 'studio' 'callous' 'lettuce'
 'rifle' 'predecessor']",1. rifle  2. lettuce  3. span  4. callous  5. predecessor  6. tour  7. cephalopod  8. studio  9. clan  10. filter,kvpress,filtering,0.25,8192,11.444
cwe,"['scarf' 'gas' 'tremor' 'yellow' 'filth' 'bay' 'shipyard' 'validity'
 'maestro' 'grab-bag']",1. validity  2. grab-bag  3. maestro  4. tremor  5. gas  6. bay  7. yellow  8. scarf  9. filth  10. shipyard,kvpress,filtering,0.25,8192,9.842
cwe,"['zoot-suit' 'span' 'coast' 'skill' 'wide' 'semicolon' 'slow' 'conserve'
 'ketchup' 'nickel']","1. ketchup  2. conserve  3. skill  4. span  5. coast  6. nickel  7. semicolon  8. zoot-suit  9. wide  10. conserve (Note: ""conserve"" appears more than once, so it is listed as the second most common word, and ""ketchup"" is the most common.)",kvpress,filtering,0.25,8192,15.666
cwe,"['interfere' 'workplace' 'choker' 'mouse' 'catastrophe' 'forego'
 'settlement' 'kohlrabi' 'slippery' 'explosion']",1. kohlrabi  2. choker  3. mouse  4. workplace  5. slippery  6. catastrophe  7. forego  8. settlement  9. interfere  10. explosion,kvpress,filtering,0.25,8192,9.631
cwe,"['describe' 'cane' 'ficlet' 'willow' 'umbrella' 'kick-off' 'reduction'
 'woman' 'raspy' 'rehabilitate']",1. cane  2. ficlet  3. raspy  4. rehabilitate  5. woman  6. reduction  7. describe  8. umbrella  9. kick-off  10. willow,kvpress,filtering,0.25,8192,9.606
cwe,"['entry' 'beck' 'dandelion' 'warming' 'base' 'leading' 'fiddle' 'object'
 'telephone' 'disk']",1. fiddle  2. telephone  3. object  4. dandelion  5. base  6. beck  7. warming  8. entry  9. disk  10. leading,kvpress,filtering,0.25,8192,9.252
cwe,"['pantology' 'pray' 'start' 'applause' 'issue' 'amazement' 'gaming'
 'discipline' 'restaurant' 'argue']",1. discipline  2. start  3. pray  4. restaurant  5. amazement  6. pantology  7. argue  8. issue  9. applause  10. gaming,kvpress,filtering,0.25,8192,9.277
cwe,"['development' 'dog' 'deduction' 'disapprove' 'down' 'lambkin' 'airship'
 'worth' 'orchestra' 'led']",1. dog  2. disapprove  3. orchestra  4. deduction  5. lambkin  6. worth  7. development  8. down  9. airship  10. led,kvpress,filtering,0.25,8192,9.262
cwe,"['organ' 'anticodon' 'celsius' 'dance' 'hedge' 'digit' 'criminal'
 'wind-chime' 'weave' 'upbeat']","1. wind-chime  2. anticodon  3. dance  4. criminal  5. weave  6. digit  7. celsius  8. hedge  9. organ  10. criminal (tie with ""weave"" and ""digit"" for 5th place, but ""criminal"" appears more frequently than ""weave"" and ""digit"")  **Note:** If there is a tie for the 5th position, the exact ranking may vary slightly depending on the exact count. However, based on the frequency, the top 10 are as",kvpress,filtering,0.25,8192,22.966
cwe,"['tabby' 'floozie' 'being' 'waistband' 'easel' 'last' 'registry'
 'bachelor' 'success' 'backbone']",1. bachelor  2. floozie  3. waistband  4. success  5. easel  6. tabby  7. backbone  8. last  9. registry  10. bachelor,kvpress,filtering,0.25,8192,9.632
cwe,"['checkbook' 'bunch' 'onset' 'backburn' 'crusader' 'circumstance'
 'squealing' 'girdle' 'shot' 'baby']",1. girdle  2. backburn  3. shot  4. bunch  5. baby  6. crusader  7. checkbook  8. circumstance  9. onset  10. girdle,kvpress,filtering,0.25,8192,9.983
cwe,"['saucer' 'waterbed' 'afoul' 'noisy' 'plover' 'macabre' 'percent'
 'accessible' 'poignance' 'orange']",1. waterbed  2. plover  3. poignance  4. accessible  5. orange  6. noisy  7. macabre  8. percent  9. saucer  10. afoul,kvpress,filtering,0.25,8192,10.183
cwe,"['optimisation' 'harmony' 'umbrella' 'prune' 'take-out' 'proctor' 'castle'
 'sanction' 'shrimp' 'murky']","1. **prune**  2. **sanction**  3. **umbrella**  4. **shrimp**  5. **harmony**  6. **proctor**  7. **take-out**  8. **murmur**  9. **prune** (tie with ""sanction"" and ""umbrella"")  10. **optimisation** (tie with ""prune"" and ""sanction"")  Note: There is a tie for the 1st, 2nd, 3rd, 9th",kvpress,filtering,0.25,8192,23.101
cwe,"['revitalization' 'armchair' 'sideboard' 'overjoyed' 'hardcover'
 'motivation' 'colt' 'solidarity' 'do' 'robin']","1. overjoyed  2. sideboard  3. armchair  4. hardcover  5. colt  6. do  7. robin  8. motivation  9. solidarity  10. do (Note: ""do"" appears more than once, so it is listed as the 6th and 10th word, but it's the same word. The correct top 10 would be: 1. overjoyed, 2. sideboard, 3. armchair, 4. hardcover, 5. colt",kvpress,filtering,0.25,8192,22.974
cwe,"['lilac' 'extinction' 'smolt' 'smile' 'stance' 'counselling' 'surrounds'
 'smelly' 'birch' 'rice']","1. smelly  2. rice  3. birch  4. smolt  5. counselling  6. stance  7. extinction  8. smile  9. smelly  10. birch  (Note: ""smelly"" and ""birch"" are tied for 1st and 3rd place, and ""smolt"" and ""counselling"" are tied for 4th and 5th place. If duplicates are removed, the top 10 would be:  1. smelly  2. rice  3. birch",kvpress,filtering,0.25,8192,22.962
cwe,"['crewman' 'systemize' 'toll' 'job' 'buggy' 'fear' 'shin' 'roast' 'tonic'
 'vendor']",1. job  2. systemize  3. buggy  4. fear  5. tonic  6. crewman  7. toll  8. roast  9. shin  10. vendor,kvpress,filtering,0.25,8192,9.008
cwe,"['poker' 'male' 'boyfriend' 'vintage' 'litmus' 'membership' 'squatter'
 'party' 'altered' 'swivel']",1. boyfriend  2. swivel  3. altered  4. male  5. party  6. litmus  7. membership  8. vintage  9. poker  10. squatter,kvpress,filtering,0.25,8192,9.275
cwe,"['crewmen' 'herbs' 'disagree' 'rot' 'tolerance' 'illustrate' 'aglet'
 'probe' 'chop' 'mixture']",1. **chop**  2. **tolerance**  3. **aglet**  4. **mixture**  5. **herbs**  6. **probe**  7. **disagree**  8. **crewmen**  9. **rot**  10. **illustrate**,kvpress,filtering,0.25,8192,13.979
cwe,"['grind' 'bellows' 'tiny' 'flee' 'radar' 'sunglasses' 'mosque' 'lyre'
 'stick' 'vengeful']","1. vengeful  2. lyre  3. stick  4. radar  5. flee  6. mosque  7. tiny  8. sunglasses  9. grind  10. lyre (Note: ""lyre"" appears more than once, so it is tied for second place, but if only one word can be listed, it would be ""lyre"" as the second most common word.)",kvpress,filtering,0.25,8192,17.241
cwe,"['diligent' 'call' 'lanai' 'identification' 'researcher' 'restroom'
 'substitution' 'habitual' 'fishery' 'concept']","1. fishery  2. call  3. habitual  4. researcher  5. lanai  6. substitution  7. concept  8. restroom  9. identification  10. concept (Note: ""concept"" appears more than once, so it is listed as the 7th and 10th word, but it is the same word. The correct top 10 are: 1. fishery, 2. call, 3. habitual, 4. researcher, 5. lanai, 6. substitution, 7.",kvpress,filtering,0.25,8192,23.125
cwe,"['lord' 'premium' 'snowboarding' 'reversal' 'first' 'harass' 'rhyme'
 'concert' 'mushroom' 'agency']","1. concert  2. mushroom  3. premium  4. agency  5. first  6. snowboarding  7. harass  8. reversal  9. lord  10. premium (tie with ""mushroom"" for 3rd place, but ""premium"" appears more frequently)  **Note:** If ""premium"" and ""mushroom"" are tied for 3rd place, the final ranking would be:  1. concert  2. mushroom  3. premium  4. agency  5. first  6. snowboarding  7.",kvpress,filtering,0.25,8192,22.993
cwe,"['rob' 'war' 'granola' 'credible' 'accusation' 'lambkin' 'cluster'
 'shingle' 'miss' 'gaping']","1. shingle  2. miss  3. granola  4. rob  5. credible  6. accusation  7. war  8. cluster  9. shingle  10. shingle  (Note: ""shingle"" appears multiple times, so it is listed as the most frequent word, followed by ""miss,"" ""granola,"" ""rob,"" ""credible,"" ""accusation,"" ""war,"" ""cluster,"" and ""shingle"" again.)",kvpress,filtering,0.25,8192,19.304
cwe,"['retrospect' 'convertible' 'altitude' 'decorate' 'explode' 'madly'
 'capricious' 'blackberry' 'starboard' 'anorak']",1. blackberry  2. anorak  3. decorate  4. starboard  5. capricious  6. explode  7. convertible  8. madly  9. anorak  10. altitude,kvpress,filtering,0.25,8192,10.386
cwe,"['picture' 'bob' 'win' 'magic' 'warm' 'gastropod' 'banjo' 'stove'
 'heating' 'commerce']",1. **stove**  2. **bob**  3. **magic**  4. **gastropod**  5. **win**  6. **banjo**  7. **heating**  8. **commerce**  9. **picture**  10. **warm**,kvpress,filtering,0.25,8192,13.484
cwe,"['caffeine' 'agreement' 'morphology' 'sow' 'yawl' 'soldier' 'slink'
 'cocktail' 'grassland' 'book']",1. morphology  2. agreement  3. soldier  4. book  5. sow  6. grassland  7. cocktail  8. slink  9. caffeine  10. yawl,kvpress,filtering,0.25,8192,9.254
cwe,"['mortal' 'regard' 'rain' 'rent' 'eicosanoid' 'armor' 'philanthropy'
 'breed' 'mangle' 'dealer']",1. rain  2. eicosanoid  3. breed  4. regard  5. mangle  6. dealer  7. armor  8. philanthropy  9. rent  10. mortal,kvpress,filtering,0.25,8192,9.65
cwe,"['cynical' 'piquant' 'limit' 'nightgown' 'incense' 'piano' 'depressed'
 'hug' 'weekender' 'sonata']",1. nightgown  2. piquant  3. hug  4. sonata  5. limit  6. incense  7. weekender  8. piano  9. depressed  10. cynical,kvpress,filtering,0.25,8192,10.032
cwe,"['eye' 'slate' 'snotty' 'divert' 'downtown' 'reading' 'handover' 'yurt'
 'misfit' 'phone']",1. yurt  2. misfit  3. downtown  4. phone  5. slate  6. snotty  7. reading  8. divert  9. handover  10. eye,kvpress,filtering,0.25,8192,11.173
cwe,"['bottle' 'profess' 'weekend' 'sweltering' 'retrospective' 'education'
 'describe' 'exam' 'warrior' 'generate']",1. sweltering  2. education  3. describe  4. bottle  5. profess  6. retrospective  7. warrior  8. exam  9. generate  10. weekend,kvpress,filtering,0.25,8192,9.043
cwe,"['spaghetti' 'cloth' 'muddle' 'worry' 'therapeutic' 'valley' 'fortress'
 'aquatic' 'vicinity' 'intelligence']",1. cloth  2. aquatic  3. muddle  4. therapeutic  5. worry  6. vicinity  7. intelligence  8. spaghetti  9. fortress  10. valley,kvpress,filtering,0.25,8192,8.89
cwe,"['maintainer' 'dune' 'trainer' 'cobweb' 'range' 'alder' 'mound'
 'starboard' 'go' 'produce']","1. starboard  2. dune  3. alder  4. produce  5. go  6. cobweb  7. range  8. trainer  9. maintain  10. alder (Note: ""maintainer"" and ""alder"" are both in the top 10, with ""alder"" appearing more frequently than ""maintainer"")",kvpress,filtering,0.25,8192,15.812
cwe,"['fish' 'root' 'angstrom' 'arcade' 'cook' 'alike' 'overflight' 'simplify'
 'mutation' 'candy']",1. **cook**  2. **angstrom**  3. **arcade**  4. **mutation**  5. **root**  6. **candy**  7. **simplify**  8. **fish**  9. **alike**  10. **overflight**,kvpress,filtering,0.25,8192,13.308
cwe,"['handle' 'serial' 'nucleotidase' 'area' 'shorts' 'center' 'copying'
 'yoga' 'gnat' 'conifer']",1. yoga  2. conifer  3. gnat  4. serial  5. area  6. nucleotidase  7. shorts  8. handle  9. copying  10. center,kvpress,filtering,0.25,8192,9.629
cwe,"['antecedent' 'fearless' 'depressive' 'ear' 'joy' 'son' 'dock' 'submitter'
 'kiwi' 'bread']","1. **kiwi**  2. **submitter**  3. **bread**  4. **fearless**  5. **joy**  6. **dock**  7. **depressive**  8. **ear**  9. **antecedent**  10. **kiwi** (Note: ""kiwi"" appears more than once, so it is listed as the most frequent word, appearing multiple times.)",kvpress,filtering,0.25,8192,18.609
cwe,"['stench' 'progenitor' 'diction' 'regret' 'spasm' 'testimony' 'aboard'
 'leek' 'tripod' 'accomplish']",1. leek  2. diction  3. accomplish  4. progenitor  5. tripod  6. aboard  7. regret  8. spasm  9. testiomy  10. stench,kvpress,filtering,0.25,8192,10.012
cwe,"['transaction' 'fringe' 'refrigerator' 'possession' 'driveway' 'perennial'
 'anybody' 'mitten' 'dinosaur' 'gutter']",1. refrigerator  2. mitten  3. dinosaur  4. fringe  5. possession  6. driveway  7. anybody  8. transaction  9. refrigerator  10. refrigerator,kvpress,filtering,0.25,8192,8.907
cwe,"['utility' 'viscose' 'oregano' 'restaurant' 'beg' 'mob' 'lock'
 'marionberry' 'gym' 'organic']",1. oregano  2. gym  3. marionberry  4. viscose  5. restaurant  6. lock  7. beg  8. utility  9. organic  10. mob,kvpress,filtering,0.25,8192,9.631
cwe,"['adaptable' 'reveal' 'sweater' 'angiosperm' 'handsaw' 'median' 'wiseguy'
 'operation' 'imitation' 'jodhpurs']",1. operation  2. imitation  3. jodhpurs  4. handsaw  5. sweater  6. angiosperm  7. adaptable  8. reveal  9. median  10. wiseguy,kvpress,filtering,0.25,8192,10.178
cwe,"['batter' 'monastery' 'conformation' 'evening-wear' 'jacket' 'lawmaker'
 'use' 'triangle' 'heron' 'requirement']","1. heron  2. requirement  3. triangle  4. batter  5. jacket  6. evening-wear  7. conformation  8. use  9. lawmaker  10. heron (Note: ""heron"" appears more than once, so it is listed as the most frequent word, and it is included in the top 10.)",kvpress,filtering,0.25,8192,17.442
cwe,"['icecream' 'theism' 'melted' 'unfasten' 'gloom' 'plate' 'select' 'pail'
 'diver' 'repository']","1. pail  2. theism  3. diver  4. melted  5. repository  6. select  7. plate  8. unfasten  9. icecream  10. pail (Note: ""pail"" appears more than once, so it is counted as the most frequent word)",kvpress,filtering,0.25,8192,13.835
cwe,"['loophole' 'web' 'shivering' 'supervision' 'anticipation' 'porcupine'
 'doe' 'margin' 'famous' 'ashram']",1. shivering  2. porcupine  3. anticipation  4. margin  5. famous  6. web  7. loophole  8. ashram  9. doe  10. supervision,kvpress,filtering,0.25,8192,9.403
cwe,"['floozie' 'slavery' 'doctor' 'mailman' 'bibliography' 'editorial'
 'celeriac' 'dredger' 'dancing' 'draft']",1. dancing  2. doctor  3. dredger  4. mailman  5. bibliography  6. floozie  7. slavery  8. draft  9. celeriac  10. editorial,kvpress,filtering,0.25,8192,9.856
cwe,"['cup' 'microwave' 'muddy' 'regulate' 'bean' 'jack' 'ask' 'opposite'
 'gutter' 'atelier']",1. **atelier**  2. **microwave**  3. **opposite**  4. **bean**  5. **regulate**  6. **cup**  7. **jack**  8. **muddy**  9. **ask**  10. **gutter**,kvpress,filtering,0.25,8192,13.423
cwe,"['appliance' 'cone' 'sideboard' 'seeder' 'hardcover' 'orientation'
 'commodity' 'forest' 'naturalisation' 'doe']",1. sideboard  2. naturalisation  3. hardcover  4. cone  5. commodity  6. doe  7. seeder  8. forest  9. orientation  10. appliance,kvpress,filtering,0.25,8192,9.448
cwe,"['gaffe' 'downstairs' 'join' 'sleet' 'artery' 'macaroni' 'interlay' 'cub'
 'waveform' 'question']",1. cub  2. macaroni  3. gaffe  4. join  5. artery  6. sleet  7. waveform  8. downstairs  9. question  10. interlay,kvpress,filtering,0.25,8192,9.593
cwe,"['wok' 'hydrant' 'curd' 'checkbook' 'gland' 'vomit' 'system' 'behave'
 'percent' 'jumper']",1. checkbook  2. curd  3. behave  4. wok  5. percent  6. hydrant  7. jumper  8. system  9. gland  10. vomit,kvpress,filtering,0.25,8192,9.638
cwe,"['crystal' 'group' 'collagen' 'melatonin' 'going' 'wagon' 'homely' 'team'
 'moon' 'arrest']",1. team  2. moon  3. collagen  4. going  5. melatonin  6. group  7. wagon  8. homely  9. arrest  10. crystal,kvpress,filtering,0.25,8192,9.058
cwe,"['psychology' 'pit' 'regret' 'course' 'ammunition' 'mud' 'dame' 'bosom'
 'layout' 'project']",1. ammunition  2. bosom  3. course  4. layout  5. psychology  6. pit  7. regret  8. mud  9. project  10. dame,kvpress,filtering,0.25,8192,8.88
cwe,"['opera' 'thrive' 'assorted' 'command' 'rinse' 'goldfish' 'glut' 'emerald'
 'watch' 'appetizer']",1. watch  2. emerald  3. thrive  4. appetizer  5. rinse  6. command  7. goldfish  8. assorted  9. emerald  10. command,kvpress,filtering,0.25,8192,9.45
cwe,"['belong' 'pouch' 'adrenalin' 'audited' 'disarm' 'transfer' 'wet-bar'
 'torpid' 'content' 'eyelid']",1. adrenalin  2. pouch  3. torpid  4. content  5. eyelid  6. transfer  7. audited  8. wet-bar  9. belong  10. disarm,kvpress,filtering,0.25,8192,9.802
cwe,"['railroad' 'hearing' 'creature' 'shoemaker' 'addicted' 'sundae' 'lever'
 'story-telling' 'enigma' 'improvise']",1. **story-telling**  2. **enigma**  3. **shoemaker**  4. **improve**  5. **hearing**  6. **addicted**  7. **railroad**  8. **creature**  9. **lever**  10. **sundae**,kvpress,filtering,0.25,8192,14.425
cwe,"['center' 'premier' 'participant' 'roundabout' 'blackness' 'stone'
 'wonderful' 'hound' 'variable' 'self']",1. hound  2. variable  3. roundabout  4. self  5. stone  6. premier  7. blackness  8. participant  9. center  10. stone,kvpress,filtering,0.25,8192,9.236
cwe,"['cargo' 'undress' 'diplomacy' 'anthropology' 'spectacles' 'thrive'
 'professor' 'congress' 'silicon' 'downgrade']",1. diplomacy  2. congress  3. anthropology  4. silicon  5. undress  6. thrive  7. spectacles  8. cargo  9. professor  10. downgrade,kvpress,filtering,0.25,8192,9.068
cwe,"['floodplain' 'yoyo' 'own' 'clearing' 'robust' 'record' 'irrigation'
 'will' 'punch' 'emitter']",1. yoyo  2. punch  3. will  4. robust  5. own  6. emitter  7. record  8. irrigation  9. clearing  10. floodplain,kvpress,filtering,0.25,8192,9.051
cwe,"['youngster' 'grieving' 'world' 'crewmember' 'budget' 'choosing'
 'millennium' 'tensor' 'subsequent' 'haven']",1. crewmember  2. budget  3. subsequent  4. grieving  5. tensor  6. world  7. choosing  8. youngster  9. tensor  10. world,kvpress,filtering,0.25,8192,8.889
cwe,"['father-in-law' 'intervention' 'complexity' 'treaty' 'kitsch' 'liberty'
 'small' 'nurture' 'peace' 'invoice']",1. nurture  2. invoice  3. kitsch  4. complexity  5. small  6. treaty  7. liberty  8. father-in-law  9. peace  10. intervention,kvpress,filtering,0.25,8192,9.3
cwe,"['tomb' 'retire' 'profile' 'extremist' 'upper' 'subcomponent' 'fear'
 'picturesque' 'breed' 'barrel']",1. profile  2. breed  3. barrel  4. subcomponent  5. retire  6. extremist  7. picturesque  8. fear  9. upper  10. tomb,kvpress,filtering,0.25,8192,8.921
cwe,"['acquaintance' 'macadamia' 'reply' 'swordfish' 'gondola' 'dream'
 'ascertain' 'grandparent' 'rum' 'crude']",1. gondola  2. crude  3. reply  4. macadamia  5. rum  6. dream  7. swordfish  8. acquaintance  9. grandparent  10. ascertain,kvpress,filtering,0.25,8192,9.843
cwe,"['outstanding' 'vigorous' 'phrase' 'doctrine' 'snowman' 'singing'
 'gelatin' 'unique' 'asparagus' 'gown']","1. asparagus  2. phrase  3. vigorous  4. snowman  5. doctrine  6. unique  7. gown  8. gelatin  9. singing  10. doctrine (Note: ""doctrine"" appears more than once, so it is listed as the 5th and 10th word, but it's actually the most frequent word, so the correct top 10 would be: 1. asparagus, 2. phrase, 3. vigorous, 4. snowman, 5. doctrine, 6.",kvpress,filtering,0.25,8192,22.92
cwe,"['officiate' 'seminar' 'sprag' 'ecclesia' 'dealing' 'cohort'
 'conservative' 'millet' 'way' 'bidet']",1. millet  2. bidet  3. sprag  4. seminar  5. way  6. dealing  7. ecclesia  8. conservative  9. cohort  10. officiate,kvpress,filtering,0.25,8192,9.655
cwe,"['woozy' 'dryer' 'blizzard' 'perfect' 'sorbet' 'curler' 'mailman' 'rabbit'
 'damage' 'cadet']","1. rabbit  2. cadet  3. blizzard  4. damage  5. sorbet  6. perfect  7. mailman  8. curler  9. dryer  10. perfect (tie with ""sorbet"" and ""blizzard"" for 3rd place, but ""perfect"" appears more frequently than ""sorbet"" and ""blizzard"")  **Note:** If there is a tie for the 10th position, the exact count would determine the final order. Based on the frequency count, ""perfect"" appears more",kvpress,filtering,0.25,8192,23.0
cwe,"['today' 'softball' 'ignorance' 'warm' 'freedom' 'percent' 'waveform'
 'former' 'clan' 'leap']","1. clan  2. freedom  3. softball  4. former  5. ignorance  6. warm  7. leap  8. waveform  9. percent  10. clan (Note: ""clan"" appears more than once, so it is listed as the most frequent word, and ""freedom"" is second, etc.)",kvpress,filtering,0.25,8192,14.537
cwe,"['exposure' 'delight' 'activate' 'regulate' 'kitty' 'present' 'pedal'
 'pun' 'mallard' 'acquisition']",1. activate  2. mallard  3. kitty  4. regulate  5. present  6. pun  7. acquisition  8. pedal  9. delight  10. exposure,kvpress,filtering,0.25,8192,8.879
cwe,"['harmony' 'poignance' 'vineyard' 'pawnshop' 'malnutrition' 'solve'
 'afford' 'cougar' 'zone' 'exhibit']","1. **cougar**  2. **poignance**  3. **afford**  4. **malnutrition**  5. **pawnshop**  6. **solve**  7. **zone**  8. **exhibit**  9. **vintageyard**  10. **vintageyard**  (Note: There appears to be a typo in the original list with ""vintageyard"" instead of ""vineyard"" in some entries. Assuming ""vineyard"" is the intended word, the correct top 10 would be:",kvpress,filtering,0.25,8192,23.086
cwe,"['exposure' 'fit' 'carve' 'cloistered' 'capable' 'track' 'tailspin'
 'exhibition' 'step-mother' 'competition']",1. step-mother  2. carve  3. exhibition  4. cloistered  5. competition  6. capable  7. fit  8. exposure  9. track  10. tailspin,kvpress,filtering,0.25,8192,10.004
cwe,"['drainage' 'direction' 'peace' 'clockwork' 'buyer' 'perfume' 'tweezers'
 'spurious' 'locker' 'appliance']",1. clockwork  2. spurious  3. buyer  4. locker  5. perfume  6. direction  7. appliance  8. peace  9. tweezers  10. peace,kvpress,filtering,0.25,8192,9.451
cwe,"['goggles' 'valance' 'toilet' 'sombrero' 'initiative' 'swamp' 'rug' 'jar'
 'father' 'snug']",1. sombrero  2. jar  3. toilet  4. initiative  5. snug  6. valance  7. goggles  8. father  9. rug  10. swamp,kvpress,filtering,0.25,8192,9.035
cwe,"['oldie' 'visual' 'live' 'infrastructure' 'nationality' 'segment' 'marked'
 'convertible' 'gamebird' 'boyhood']",1. gamebird  2. boyhood  3. infrastructure  4. visual  5. convertible  6. live  7. marked  8. nationality  9. segment  10. visual,kvpress,filtering,0.25,8192,9.083
cwe,"['absence' 'memo' 'tradition' 'city' 'terror' 'backyard' 'majestic' 'pard'
 'series' 'wool']",1. tradition  2. series  3. wool  4. memo  5. pard  6. city  7. terror  8. backyard  9. series  10. wool,kvpress,filtering,0.25,8192,8.676
cwe,"['category' 'sequence' 'counter' 'apparel' 'fishery' 'border' 'graceful'
 'slap' 'own' 'duster']",1. duster  2. apparel  3. sequence  4. own  5. border  6. counter  7. fishery  8. slap  9. graceful  10. category,kvpress,filtering,0.25,8192,9.102
cwe,"['brush' 'shortwave' 'cope' 'scenery' 'foxglove' 'health-care' 'elf'
 'coincidence' 'tide' 'mantel']",1. foxglove  2. shortwave  3. cope  4. mantel  5. coincidence  6. scenery  7. tide  8. elf  9. health-care  10. brush,kvpress,filtering,0.25,8192,9.657
