max_new_tokens,predicted_answer,task,answer,question,answer_prefix
128," as follows:

- **sparkling-astrolabe**: 3592464  
- **macho-hive**: 8610879  
- **rotten-lace**: 3276065  
- **likeable-paper**: 8031780  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,['3592464' '8610879' '3276065' '8031780'],"What are all the special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text? ","The special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text are"
128," as follows:

- **Laughable-feedback**: 2666893  
- **Fantastic-moustache**: 8438733  
- **Various-opportunist**: 7162857  
- **Obeisant-radish**: 4961312  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,['2666893' '8438733' '7162857' '4961312'],"What are all the special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text? ","The special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text are"
128," as follows:

- **testy-derivative**: 1358318  
- **aromatic-logo**: 6595355  
- **calm-executive**: 4558545  
- **fresh-boar**: 3112652  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,['1358318' '6595355' '4558545' '3112652'],"What are all the special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text? ","The special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text are"
128," as follows:

- **Grumpy-roommate**: **3427461**
- **Square-reduction**: **1047572**
- **Curly-prince**: **5205279**
- **Imported-chemistry**: **3475548**

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,['3475548' '1047572' '5205279' '3427461'],"What are all the special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text? ","The special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text are"
128," as follows:

- **cruel-probe**: 8062546  
- **goofy-approach**: 1879109  
- **reminiscent-extension**: 2906718  
- **absorbing-lemur**: 3923366  

These numbers are explicitly labeled in the text as ""special magic numbers"" for each of the specified categories.",niah_multiquery,['3923366' '1879109' '2906718' '8062546'],"What are all the special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text? ","The special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text are"
128," as follows:

- **Bad-comportment**: 9035982  
- **Wrong-wraparound**: 9748499  
- **Therapeutic-doctrine**: 1522621  
- **Hissing-submarine**: 8684678  

These numbers are embedded within the text and are associated with specific sections or themes.",niah_multiquery,['9035982' '9748499' '1522621' '8684678'],"What are all the special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text? ","The special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text are"
128," as follows:

- **Loving-string**: 9901266  
- **Straight-veto**: 3488628  
- **Grouchy-wagon**: 6455706  
- **Berserk-conductor**: 3117143  

These numbers are embedded in the text and are referred to in specific contexts.",niah_multiquery,['9901266' '3488628' '6455706' '3117143'],"What are all the special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text? ","The special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text are"
128," as follows:

- **invincible-webpage**: 8608449  
- **new-passbook**: 8575834  
- **flagrant-incision**: 7942639  
- **marked-tentacle**: 7979148  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified terms.",niah_multiquery,['8608449' '8575834' '7942639' '7979148'],"What are all the special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text? ","The special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text are"
128," as follows:

- **curly-staff**: 2006313  
- **capricious-delay**: 8245685  
- **changeable-frock**: 7251976  
- **callous-sandpaper**: 2432176  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,['2006313' '8245685' '7251976' '2432176'],"What are all the special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text? ","The special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text are"
128," as follows:

- **Smoggy-grip**: 9512969  
- **Happy-metallurgist**: 6242022  
- **Kaput-printer**: 2738129  
- **Fair-whistle**: 3595941  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.",niah_multiquery,['9512969' '6242022' '2738129' '3595941'],"What are all the special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text? ","The special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text are"
128," as follows:

- **Adjoining-set**: **4026879**
- **Strange-smuggling**: **5487028**
- **Groovy-similarity**: **6183902**
- **Nervous-impropriety**: **1440466**

These numbers are explicitly mentioned in the text and are associated with the categories provided.",niah_multiquery,['5487028' '4026879' '6183902' '1440466'],"What are all the special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text? ","The special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text are"
128," as follows:

- **Famous-uncle**: 7311494  
- **Mute-wild**: 8610913  
- **Deadpan-gel**: 1514340  
- **Calm-high-rise**: 9900022  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,['7311494' '8610913' '1514340' '9900022'],"What are all the special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text? ","The special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text are"
128," as follows:

- **grieving-fortress**: 8434202  
- **swanky-revolution**: 1834876  
- **determined-excerpt**: 3640899  
- **uninterested-cashier**: 2368710  

These numbers are embedded in the text and are referred to in specific contexts.",niah_multiquery,['8434202' '1834876' '3640899' '2368710'],"What are all the special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text? ","The special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text are"
128," as follows:

- **Uppity-glucose**: 9164342  
- **Colorful-belfry**: 5752087  
- **Repulsive-garden**: 6174418  
- **Jobless-prevalence**: 8212753  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.",niah_multiquery,['8212753' '6174418' '9164342' '5752087'],"What are all the special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text? ","The special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text are"
128," as follows:

- **gaudy-subcontractor**: 5856117  
- **important-opponent**: 3013003  
- **ablaze-mercury**: 9344741  
- **faint-cabana**: 3302417  

These numbers are embedded in the text and are referred to by their respective labels.",niah_multiquery,['5856117' '3013003' '9344741' '3302417'],"What are all the special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text? ","The special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text are"
128," as follows:

- **Maniacal-stalk**: 1709714  
- **Nostalgic-danger**: 1314430  
- **Hungry-yam**: 8202195  
- **Ossified-fact**: 2306317  

These numbers are embedded in the text and are referred to in specific contexts.",niah_multiquery,['1709714' '1314430' '8202195' '2306317'],"What are all the special magic numbers for maniacal-stalk, nostalgic-danger, hungry-yam, and ossified-fact mentioned in the provided text? ","The special magic numbers for maniacal-stalk, nostalgic-danger, hungry-yam, and ossified-fact mentioned in the provided text are"
128," as follows:

- **draconian-innocent**: 8719145  
- **versed-interpreter**: 7070880  
- **bumpy-university**: 8326807  
- **clear-subgroup**: 5082173  

These numbers are embedded within the text and are referred to in passing, likely as placeholders or examples.",niah_multiquery,['8719145' '7070880' '8326807' '5082173'],"What are all the special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text? ","The special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text are"
128," as follows:

- **fearless-textual**: 6587964  
- **rich-toot**: 9555575  
- **divergent-spotlight**: 2281433  
- **quizzical-ark**: 2913049  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,['6587964' '9555575' '2281433' '2913049'],"What are all the special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text? ","The special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text are"
128," as follows:

- **overjoyed-locomotive**: 8531380  
- **drunk-inversion**: 3564729  
- **towering-essential**: 2264218  
- **dynamic-wifi**: 9289908  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,['8531380' '3564729' '2264218' '9289908'],"What are all the special magic numbers for overjoyed-locomotive, drunk-inversion, towering-essential, and dynamic-wifi mentioned in the provided text? ","The special magic numbers for overjoyed-locomotive, drunk-inversion, towering-essential, and dynamic-wifi mentioned in the provided text are"
128," as follows:

- **kind-backup**: 9511700  
- **grouchy-marble**: 1942411  
- **tasteless-labourer**: 6080483  
- **blue-quart**: 6207779  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,['9511700' '1942411' '6080483' '6207779'],"What are all the special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text? ","The special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text are"
128," as follows:

- **Snobbish-genius**: 1688246  
- **Lush-drawer**: 8763013  
- **Obtainable-usage**: 4158134  
- **Sulky-depressive**: 9507186  

These numbers are embedded in the text as special references, likely used for internal tracking or as a unique identifier within the context of the discussion.",niah_multiquery,['8763013' '9507186' '4158134' '1688246'],"What are all the special magic numbers for lush-drawer, sulky-depressive, obtainable-usage, and snobbish-genius mentioned in the provided text? ","The special magic numbers for lush-drawer, sulky-depressive, obtainable-usage, and snobbish-genius mentioned in the provided text are"
128," as follows:

- **alluring-glacier**: 5156449  
- **quack-public**: 3895058  
- **wee-relish**: 8344365  
- **jealous-mask**: 2414808  

These numbers are embedded in the text and are referred to in specific contexts.",niah_multiquery,['5156449' '3895058' '8344365' '2414808'],"What are all the special magic numbers for alluring-glacier, quack-public, wee-relish, and jealous-mask mentioned in the provided text? ","The special magic numbers for alluring-glacier, quack-public, wee-relish, and jealous-mask mentioned in the provided text are"
128," as follows:

- **Tasteful-switching**: **6614484**
- **Berserk-jalapeño**: **6531293**
- **Minor-employee**: **6676858**
- **Upset-cub**: **1878547**

These numbers are embedded within the text and are referred to in specific contexts.",niah_multiquery,['6614484' '6531293' '6676858' '1878547'],"What are all the special magic numbers for tasteful-switching, berserk-jalapeño, minor-employee, and upset-cub mentioned in the provided text? ","The special magic numbers for tasteful-switching, berserk-jalapeño, minor-employee, and upset-cub mentioned in the provided text are"
128," as follows:

- **jumpy-horst**: 6204824  
- **towering-worth**: 7575963  
- **brave-rheumatism**: 3372774  
- **curious-guilt**: 2421349  

These numbers are embedded in the text as part of the ""special magic numbers"" mentioned in different sections.",niah_multiquery,['6204824' '7575963' '3372774' '2421349'],"What are all the special magic numbers for jumpy-horst, towering-worth, brave-rheumatism, and curious-guilt mentioned in the provided text? ","The special magic numbers for jumpy-horst, towering-worth, brave-rheumatism, and curious-guilt mentioned in the provided text are"
128," as follows:

- **hot-sister-in-law**: 4024309  
- **abundant-mallard**: 7083379  
- **quickest-month**: 7070468  
- **fallacious-scotch**: 6733317  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",niah_multiquery,['7083379' '7070468' '6733317' '4024309'],"What are all the special magic numbers for abundant-mallard, quickest-month, fallacious-scotch, and hot-sister-in-law mentioned in the provided text? ","The special magic numbers for abundant-mallard, quickest-month, fallacious-scotch, and hot-sister-in-law mentioned in the provided text are"
128," as follows:

- **alive-pine**: 6649968  
- **swanky-woodshed**: 3198638  
- **squeamish-eaves**: 7320310  
- **quick-native**: 9833734  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.",niah_multiquery,['6649968' '3198638' '7320310' '9833734'],"What are all the special magic numbers for alive-pine, swanky-woodshed, squeamish-eaves, and quick-native mentioned in the provided text? ","The special magic numbers for alive-pine, swanky-woodshed, squeamish-eaves, and quick-native mentioned in the provided text are"
128," as follows:

- **unusual-boolean**: 4985095  
- **obsolete-variable**: 4925917  
- **obeisant-bracket**: 5780297  
- **misty-taste**: 7111929  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,['4985095' '4925917' '5780297' '7111929'],"What are all the special magic numbers for unusual-boolean, obsolete-variable, obeisant-bracket, and misty-taste mentioned in the provided text? ","The special magic numbers for unusual-boolean, obsolete-variable, obeisant-bracket, and misty-taste mentioned in the provided text are"
128," as follows:

- **mushy-mailman**: **3718884**
- **purring-pole**: **9849306**
- **erect-stream**: **3321942**
- **habitual-espadrille**: **7406756**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",niah_multiquery,['7406756' '3718884' '3321942' '9849306'],"What are all the special magic numbers for habitual-espadrille, mushy-mailman, erect-stream, and purring-pole mentioned in the provided text? ","The special magic numbers for habitual-espadrille, mushy-mailman, erect-stream, and purring-pole mentioned in the provided text are"
128," as follows:

- **Ragged-navigation**: **3472100**
- **Groovy-coupon**: **8538325**
- **Nosy-sensitivity**: **2538698**
- **Breezy-pouch**: **3689594**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",niah_multiquery,['2538698' '3689594' '8538325' '3472100'],"What are all the special magic numbers for nosy-sensitivity, breezy-pouch, groovy-coupon, and ragged-navigation mentioned in the provided text? ","The special magic numbers for nosy-sensitivity, breezy-pouch, groovy-coupon, and ragged-navigation mentioned in the provided text are"
128," as follows:

- **few-miscarriage**: **1472908**
- **brave-sweatsuit**: **7289990**
- **fluttering-infrastructure**: **7478792**
- **icky-validate**: **2662338**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,['1472908' '7289990' '7478792' '2662338'],"What are all the special magic numbers for few-miscarriage, brave-sweatsuit, fluttering-infrastructure, and icky-validate mentioned in the provided text? ","The special magic numbers for few-miscarriage, brave-sweatsuit, fluttering-infrastructure, and icky-validate mentioned in the provided text are"
128," as follows:

- **gentle-fortune**: 4618086  
- **obsolete-marten**: 1088100  
- **defiant-spandex**: 9854536  
- **boundless-turret**: 1318832  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,['4618086' '1088100' '9854536' '1318832'],"What are all the special magic numbers for gentle-fortune, obsolete-marten, defiant-spandex, and boundless-turret mentioned in the provided text? ","The special magic numbers for gentle-fortune, obsolete-marten, defiant-spandex, and boundless-turret mentioned in the provided text are"
128," as follows:

- **Abstracted-establishment**: 9646569  
- **Mute-wave**: 8669093  
- **Bashful-pathogenesis**: 2859886  
- **Puffy-sunlight**: 9993490  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",niah_multiquery,['9646569' '8669093' '2859886' '9993490'],"What are all the special magic numbers for abstracted-establishment, mute-wave, bashful-pathogenesis, and puffy-sunlight mentioned in the provided text? ","The special magic numbers for abstracted-establishment, mute-wave, bashful-pathogenesis, and puffy-sunlight mentioned in the provided text are"
128," as follows:

- **Redundant-buffet**: **7049927**
- **Elderly-meat**: **2436363**
- **Bewildered-pinkie**: **9825812**
- **Skinny-hoof**: **7988844**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,['9825812' '2436363' '7988844' '7049927'],"What are all the special magic numbers for bewildered-pinkie, elderly-meat, skinny-hoof, and redundant-buffet mentioned in the provided text? ","The special magic numbers for bewildered-pinkie, elderly-meat, skinny-hoof, and redundant-buffet mentioned in the provided text are"
128," as follows:

- **Bewildered-lime**: **6784825**
- **Frail-bathtub**: **2739191**
- **Abstracted-belief**: **6991041**
- **Lively-inn**: **5255545**

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,['6784825' '2739191' '6991041' '5255545'],"What are all the special magic numbers for bewildered-lime, frail-bathtub, abstracted-belief, and lively-inn mentioned in the provided text? ","The special magic numbers for bewildered-lime, frail-bathtub, abstracted-belief, and lively-inn mentioned in the provided text are"
128," as follows:

- **vague-gear**: 8795078  
- **damaged-property**: 2058651  
- **tasteless-trinket**: 4058117  
- **vulgar-orchestra**: 9028420  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,['8795078' '2058651' '4058117' '9028420'],"What are all the special magic numbers for vague-gear, damaged-property, tasteless-trinket, and vulgar-orchestra mentioned in the provided text? ","The special magic numbers for vague-gear, damaged-property, tasteless-trinket, and vulgar-orchestra mentioned in the provided text are"
128," as follows:

- **gaping-cat**: 1614394  
- **hulking-emergency**: 9646701  
- **marked-disposal**: 8942330  
- **thoughtless-polarization**: 4206183  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,['1614394' '9646701' '8942330' '4206183'],"What are all the special magic numbers for gaping-cat, hulking-emergency, marked-disposal, and thoughtless-polarization mentioned in the provided text? ","The special magic numbers for gaping-cat, hulking-emergency, marked-disposal, and thoughtless-polarization mentioned in the provided text are"
128," as follows:

- **elated-tuxedo**: 9324908  
- **lying-vicinity**: 6688090  
- **vivacious-lever**: 9347057  
- **materialistic-knee**: 8377556  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",niah_multiquery,['9347057' '8377556' '6688090' '9324908'],"What are all the special magic numbers for vivacious-lever, materialistic-knee, lying-vicinity, and elated-tuxedo mentioned in the provided text? ","The special magic numbers for vivacious-lever, materialistic-knee, lying-vicinity, and elated-tuxedo mentioned in the provided text are"
128," as follows:

- **ill-bassinet**: 2721307  
- **brainy-whale**: 6501583  
- **typical-accordance**: 5960015  
- **salty-economy**: 5928582  

These numbers are embedded in the text and are referred to in specific contexts.",niah_multiquery,['2721307' '6501583' '5960015' '5928582'],"What are all the special magic numbers for ill-bassinet, brainy-whale, typical-accordance, and salty-economy mentioned in the provided text? ","The special magic numbers for ill-bassinet, brainy-whale, typical-accordance, and salty-economy mentioned in the provided text are"
128," as follows:

- **sulky-back**: 8297090  
- **wrong-initialise**: 6914963  
- **obsequious-realm**: 1710601  
- **grouchy-gram**: 1962308  

These numbers are embedded in the text and are referred to by their respective labels.",niah_multiquery,['6914963' '1710601' '8297090' '1962308'],"What are all the special magic numbers for wrong-initialise, obsequious-realm, sulky-back, and grouchy-gram mentioned in the provided text? ","The special magic numbers for wrong-initialise, obsequious-realm, sulky-back, and grouchy-gram mentioned in the provided text are"
128," as follows:

- **Thirsty-lumber**: 7145971  
- **Bewildered-bucket**: 4959345  
- **Late-pomelo**: 7423230  
- **Alcoholic-airfare**: 3117788  

These numbers are explicitly stated in the text and are associated with the respective terms.",niah_multiquery,['7423230' '4959345' '7145971' '3117788'],"What are all the special magic numbers for late-pomelo, bewildered-bucket, thirsty-lumber, and alcoholic-airfare mentioned in the provided text? ","The special magic numbers for late-pomelo, bewildered-bucket, thirsty-lumber, and alcoholic-airfare mentioned in the provided text are"
128," as follows:

- **tight-vote**: 5675638  
- **marked-apparatus**: 6274512  
- **rhetorical-laparoscope**: 7156398  
- **bored-array**: 3310140  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,['5675638' '6274512' '7156398' '3310140'],"What are all the special magic numbers for tight-vote, marked-apparatus, rhetorical-laparoscope, and bored-array mentioned in the provided text? ","The special magic numbers for tight-vote, marked-apparatus, rhetorical-laparoscope, and bored-array mentioned in the provided text are"
128," as follows:

- **Volatile-surge**: 9240971  
- **Glib-north**: 5366937  
- **Watery-employer**: 8487220  
- **Famous-declination**: 5791184  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,['9240971' '5366937' '8487220' '5791184'],"What are all the special magic numbers for volatile-surge, glib-north, watery-employer, and famous-declination mentioned in the provided text? ","The special magic numbers for volatile-surge, glib-north, watery-employer, and famous-declination mentioned in the provided text are"
128," as follows:

- **unarmed-mid-course**: 6828829  
- **utopian-weekender**: 6361793  
- **whispering-broker**: 2089496  
- **scary-tank**: 5871470  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",niah_multiquery,['6828829' '6361793' '2089496' '5871470'],"What are all the special magic numbers for unarmed-mid-course, utopian-weekender, whispering-broker, and scary-tank mentioned in the provided text? ","The special magic numbers for unarmed-mid-course, utopian-weekender, whispering-broker, and scary-tank mentioned in the provided text are"
128," as follows:

- **painful-service**: 3177199  
- **screeching-struggle**: 7189302  
- **adaptable-kit**: 7054838  
- **foamy-pear**: 9288312  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussion.",niah_multiquery,['3177199' '7189302' '7054838' '9288312'],"What are all the special magic numbers for painful-service, screeching-struggle, adaptable-kit, and foamy-pear mentioned in the provided text? ","The special magic numbers for painful-service, screeching-struggle, adaptable-kit, and foamy-pear mentioned in the provided text are"
128," as follows:

- **Thankful-appearance**: 2244282  
- **Miscreant-canon**: 2237331  
- **Crooked-transport**: 6318841  
- **Oceanic-death**: 8815384  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions.",niah_multiquery,['6318841' '2237331' '8815384' '2244282'],"What are all the special magic numbers for crooked-transport, miscreant-canon, oceanic-death, and thankful-appearance mentioned in the provided text? ","The special magic numbers for crooked-transport, miscreant-canon, oceanic-death, and thankful-appearance mentioned in the provided text are"
128," as follows:

- **Disillusioned-marker**: 3717354  
- **Creepy-juice**: 9692311  
- **Deranged-cheddar**: 6102363  
- **Illegal-stud**: 4782763  

These numbers are embedded in the text and are associated with specific sections or themes discussed by the author.",niah_multiquery,['3717354' '9692311' '6102363' '4782763'],"What are all the special magic numbers for disillusioned-marker, creepy-juice, deranged-cheddar, and illegal-stud mentioned in the provided text? ","The special magic numbers for disillusioned-marker, creepy-juice, deranged-cheddar, and illegal-stud mentioned in the provided text are"
128," as follows:

- **Capricious-knife**: 9431778  
- **Tested-fragrance**: 3829240  
- **Talented-pantry**: 6080553  
- **Succinct-maintainer**: 9950276  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,['9431778' '3829240' '6080553' '9950276'],"What are all the special magic numbers for capricious-knife, tested-fragrance, talented-pantry, and succinct-maintainer mentioned in the provided text? ","The special magic numbers for capricious-knife, tested-fragrance, talented-pantry, and succinct-maintainer mentioned in the provided text are"
128," as follows:

- **Tiny-thousand**: 4536777  
- **Slimy-detention**: 7989166  
- **Tested-unibody**: 5440189  
- **Brave-guidance**: 1762722  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,['4536777' '7989166' '5440189' '1762722'],"What are all the special magic numbers for tiny-thousand, slimy-detention, tested-unibody, and brave-guidance mentioned in the provided text? ","The special magic numbers for tiny-thousand, slimy-detention, tested-unibody, and brave-guidance mentioned in the provided text are"
128," as follows:

- **Blue-copper**: 2005173  
- **Different-harbor**: 8375356  
- **Fretful-puritan**: 7813102  
- **Hesitant-polyester**: 8609207  

These numbers are explicitly stated in the text and are associated with the respective terms.",niah_multiquery,['2005173' '8375356' '7813102' '8609207'],"What are all the special magic numbers for blue-copper, different-harbor, fretful-puritan, and hesitant-polyester mentioned in the provided text? ","The special magic numbers for blue-copper, different-harbor, fretful-puritan, and hesitant-polyester mentioned in the provided text are"
128," as follows:

- **Likeable-assurance**: 9639932  
- **Woebegone-aftershave**: 6357240  
- **Zealous-nest**: 6794356  
- **Marked-switchboard**: 3193891  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,['9639932' '6357240' '6794356' '3193891'],"What are all the special magic numbers for likeable-assurance, woebegone-aftershave, zealous-nest, and marked-switchboard mentioned in the provided text? ","The special magic numbers for likeable-assurance, woebegone-aftershave, zealous-nest, and marked-switchboard mentioned in the provided text are"
128," as follows:

- **Harsh-reward**: 7444964  
- **Funny-intellect**: 3363534  
- **Sulky-pumpkin**: 8015136  
- **Changeable-pole**: 1849015  

These numbers are embedded in the text as special markers or references, likely used for internal tracking or as part of a larger system or context not explained in the passage.",niah_multiquery,['7444964' '3363534' '8015136' '1849015'],"What are all the special magic numbers for harsh-reward, funny-intellect, sulky-pumpkin, and changeable-pole mentioned in the provided text? ","The special magic numbers for harsh-reward, funny-intellect, sulky-pumpkin, and changeable-pole mentioned in the provided text are"
128," as follows:

- **proud-spark**: 1388833  
- **rambunctious-dresser**: 8831858  
- **cagey-error**: 7597509  
- **psychotic-maybe**: 6176450  

These numbers are embedded in the text as annotations or notes, often in the context of discussing various topics like technological progress, startups, and addiction.",niah_multiquery,['1388833' '8831858' '7597509' '6176450'],"What are all the special magic numbers for proud-spark, rambunctious-dresser, cagey-error, and psychotic-maybe mentioned in the provided text? ","The special magic numbers for proud-spark, rambunctious-dresser, cagey-error, and psychotic-maybe mentioned in the provided text are"
128," as follows:

- **handsomely-curler**: **1137194**
- **daily-minnow**: **5437118**
- **cloistered-tag**: **8229768**
- **productive-sauce**: **8895137**

These numbers are explicitly stated in the text and are associated with the respective terms.",niah_multiquery,['1137194' '5437118' '8229768' '8895137'],"What are all the special magic numbers for handsomely-curler, daily-minnow, cloistered-tag, and productive-sauce mentioned in the provided text? ","The special magic numbers for handsomely-curler, daily-minnow, cloistered-tag, and productive-sauce mentioned in the provided text are"
128," as follows:

- **Tacit-hip**: 2993318  
- **Lying-neologism**: 9460003  
- **Curious-astrologer**: 2622046  
- **Oceanic-quart**: 5692934  

These numbers are embedded in the text and are referred to by their respective categories.",niah_multiquery,['2993318' '9460003' '2622046' '5692934'],"What are all the special magic numbers for tacit-hip, lying-neologism, curious-astrologer, and oceanic-quart mentioned in the provided text? ","The special magic numbers for tacit-hip, lying-neologism, curious-astrologer, and oceanic-quart mentioned in the provided text are"
128," as follows:

- **Dangerous-gravity**: 6587495  
- **Animated-abuse**: 1652868  
- **Peaceful-packet**: 9712957  
- **Pumped-coincidence**: 1675365  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,['1652868' '9712957' '6587495' '1675365'],"What are all the special magic numbers for animated-abuse, peaceful-packet, dangerous-gravity, and pumped-coincidence mentioned in the provided text? ","The special magic numbers for animated-abuse, peaceful-packet, dangerous-gravity, and pumped-coincidence mentioned in the provided text are"
128," as follows:

- **Quick-campaign**: 9551583  
- **Spotless-undertaker**: 6643410  
- **Magnificent-roll**: 6020319  
- **Ripe-bag**: 9218263  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",niah_multiquery,['9551583' '6643410' '6020319' '9218263'],"What are all the special magic numbers for quick-campaign, spotless-undertaker, magnificent-roll, and ripe-bag mentioned in the provided text? ","The special magic numbers for quick-campaign, spotless-undertaker, magnificent-roll, and ripe-bag mentioned in the provided text are"
128," as follows:

- **Squealing-swell**: **8962302**
- **Wrathful-outlay**: **1447065**
- **Goofy-dare**: **4817541**
- **Solid-med**: **6161977**

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the listed categories.",niah_multiquery,['4817541' '6161977' '8962302' '1447065'],"What are all the special magic numbers for goofy-dare, solid-med, squealing-swell, and wrathful-outlay mentioned in the provided text? ","The special magic numbers for goofy-dare, solid-med, squealing-swell, and wrathful-outlay mentioned in the provided text are"
