answer,max_new_tokens,predicted_answer,task,answer_prefix,question
['6512314' '3475548' '1047572' '5651899'],128,":

1. **1047572**  
2. **3475548**  
3. **5651899**  
4. **6512314**  

These numbers are explicitly stated in the text as ""special magic numbers for flipped-out-amazon.""",niah_multivalue,The special magic numbers for flipped-out-amazon mentioned in the provided text are,What are all the special magic numbers for flipped-out-amazon mentioned in the provided text? 
['1432519' '3211291' '1249314' '7010308'],128,":

1. **1249314**  
2. **3211291**  
3. **7010308**  
4. **1432519**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for coherent-tankful.""",niah_multivalue,The special magic numbers for coherent-tankful mentioned in the provided text are,What are all the special magic numbers for coherent-tankful mentioned in the provided text? 
['1879109' '3126655' '8062546' '9826250'],128,":

1. **8062546**  
2. **3126655**  
3. **9826250**  
4. **1879109**  

These numbers are explicitly stated in the text as ""special magic numbers for goofy-approach.""",niah_multivalue,The special magic numbers for goofy-approach mentioned in the provided text are,What are all the special magic numbers for goofy-approach mentioned in the provided text? 
['2829622' '8583392' '9453010' '4716988'],128,":

1. **9453010**  
2. **8583392**  
3. **4716988**  
4. **2829622**  

These numbers are explicitly stated in the text as ""special magic numbers for ragged-hypothesis.""",niah_multivalue,The special magic numbers for ragged-hypothesis mentioned in the provided text are,What are all the special magic numbers for ragged-hypothesis mentioned in the provided text? 
['1522621' '2020480' '9035982' '7738019'],128,":

1. **9035982**  
2. **2020480**  
3. **7738019**  
4. **1522621**  

These numbers are explicitly labeled as ""special magic numbers for therapeutic-doctrine"" in the text.",niah_multivalue,The special magic numbers for therapeutic-doctrine mentioned in the provided text are,What are all the special magic numbers for therapeutic-doctrine mentioned in the provided text? 
['6404139' '3488628' '2101965' '3117143'],128,":

1. **2101965**  
2. **3488628**  
3. **3117143**  
4. **6404139**  

These numbers are explicitly referred to as ""special magic numbers for brash-sundial"" in the text.",niah_multivalue,The special magic numbers for brash-sundial mentioned in the provided text are,What are all the special magic numbers for brash-sundial mentioned in the provided text? 
['9901266' '5947563' '8612081' '9481739'],128,":

1. **8612081**  
2. **5947563**  
3. **9481739**  
4. **9901266**",niah_multivalue,The special magic numbers for loving-string mentioned in the provided text are,What are all the special magic numbers for loving-string mentioned in the provided text? 
['8575834' '4833486' '7942639' '6686328'],128,":

1. **7942639**  
2. **4833486**  
3. **6686328**  
4. **8575834**",niah_multivalue,The special magic numbers for new-passbook mentioned in the provided text are,What are all the special magic numbers for new-passbook mentioned in the provided text? 
['6243275' '5276341' '7279729' '3560856'],128,":

1. **7279729**  
2. **5276341**  
3. **3560856**  
4. **6243275**  

These numbers are explicitly stated in the text as ""special magic numbers for needless-measles.""",niah_multivalue,The special magic numbers for needless-measles mentioned in the provided text are,What are all the special magic numbers for needless-measles mentioned in the provided text? 
['3182975' '2006313' '6530541' '3050700'],128,":

1. **6530541**  
2. **2006313**  
3. **3050700**  
4. **3182975**",niah_multivalue,The special magic numbers for little-petal mentioned in the provided text are,What are all the special magic numbers for little-petal mentioned in the provided text? 
['6242022' '6899644' '2738129' '9512969'],128,":

1. **2738129**  
2. **6899644**  
3. **9512969**  
4. **6242022**  

These numbers are explicitly stated in the text as ""special magic numbers for statuesque-cookbook.""",niah_multivalue,The special magic numbers for statuesque-cookbook mentioned in the provided text are,What are all the special magic numbers for statuesque-cookbook mentioned in the provided text? 
['7166651' '2927455' '5673599' '4794319'],128,":

1. **5673599**  
2. **2927455**  
3. **4794319**  
4. **7166651**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for jumpy-shoe-horn.""",niah_multivalue,The special magic numbers for jumpy-shoe-horn mentioned in the provided text are,What are all the special magic numbers for jumpy-shoe-horn mentioned in the provided text? 
['4026879' '5584716' '6183902' '6701311'],128,":

1. **6183902**  
2. **5584716**  
3. **6701311**  
4. **4026879**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for adjoining-set.""",niah_multivalue,The special magic numbers for adjoining-set mentioned in the provided text are,What are all the special magic numbers for adjoining-set mentioned in the provided text? 
['3380261' '1514340' '2539438' '9900022'],128,":

1. **2539438**  
2. **1514340**  
3. **9900022**  
4. **3380261**",niah_multivalue,The special magic numbers for bitter-albatross mentioned in the provided text are,What are all the special magic numbers for bitter-albatross mentioned in the provided text? 
['7208460' '6228407' '6442241' '2425342'],128,":

1. **6442241**  
2. **6228407**  
3. **2425342**  
4. **7208460**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for didactic-musculature.""",niah_multivalue,The special magic numbers for didactic-musculature mentioned in the provided text are,What are all the special magic numbers for didactic-musculature mentioned in the provided text? 
['2368710' '5565128' '8434202' '8113787'],128,":

1. **8434202**  
2. **5565128**  
3. **8113787**  
4. **2368710**  

These numbers are scattered throughout the text and are referred to in the context of discussions about startups, technological progress, and the challenges of managing growth and addiction.",niah_multivalue,The special magic numbers for uninterested-cashier mentioned in the provided text are,What are all the special magic numbers for uninterested-cashier mentioned in the provided text? 
['9595744' '2909540' '6791039' '8212753'],128,":

1. **6791039**  
2. **2909540**  
3. **8212753**  
4. **9595744**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for fanatical-jazz.""",niah_multivalue,The special magic numbers for fanatical-jazz mentioned in the provided text are,What are all the special magic numbers for fanatical-jazz mentioned in the provided text? 
['4699685' '7631419' '1919088' '1128967'],128,":

1. **1919088**  
2. **7631419**  
3. **4699685**  
4. **1128967**  
5. **4699685** (repeated)  
6. **1128967** (repeated)  
7. **4699685** (repeated)  

However, if we consider only the **unique** numbers mentioned, they are:

1. **1919088**  
2. **",niah_multivalue,The special magic numbers for animated-century mentioned in the provided text are,What are all the special magic numbers for animated-century mentioned in the provided text? 
['3013003' '1129686' '9344741' '8225192'],128,":

1. **9344741**  
2. **1129686**  
3. **8225192**  
4. **3013003**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for important-opponent.""",niah_multivalue,The special magic numbers for important-opponent mentioned in the provided text are,What are all the special magic numbers for important-opponent mentioned in the provided text? 
['6941939' '2209226' '7661748' '1709714'],128,":

1. **7661748**  
2. **2209226**  
3. **1709714**  
4. **6941939**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for pumped-gumshoe.""",niah_multivalue,The special magic numbers for pumped-gumshoe mentioned in the provided text are,What are all the special magic numbers for pumped-gumshoe mentioned in the provided text? 
['8202195' '7785090' '8007741' '5857259'],128,":

1. **8007741**  
2. **7785090**  
3. **5857259**  
4. **8202195**  

These numbers are explicitly labeled as ""special magic numbers for small-refusal"" in the text.",niah_multivalue,The special magic numbers for small-refusal mentioned in the provided text are,What are all the special magic numbers for small-refusal mentioned in the provided text? 
['8719145' '7070880' '2478574' '8326807'],128,":

1. **2478574**  
2. **7070880**  
3. **8326807**  
4. **8719145**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for sweet-breadfruit.""",niah_multivalue,The special magic numbers for sweet-breadfruit mentioned in the provided text are,What are all the special magic numbers for sweet-breadfruit mentioned in the provided text? 
['2319479' '7639863' '6205543' '6696087'],128,":

1. **6205543**  
2. **7639863**  
3. **6696087**  
4. **2319479**  

These numbers are explicitly listed in the text as ""special magic numbers for redundant-proximity.""",niah_multivalue,The special magic numbers for redundant-proximity mentioned in the provided text are,What are all the special magic numbers for redundant-proximity mentioned in the provided text? 
['9555575' '4253164' '6861544' '6890476'],128,":

1. **6861544**  
2. **4253164**  
3. **6890476**  
4. **9555575**  

These numbers are explicitly labeled as ""special magic numbers for rich-toot"" in the text.",niah_multivalue,The special magic numbers for rich-toot mentioned in the provided text are,What are all the special magic numbers for rich-toot mentioned in the provided text? 
['3564729' '2264218' '3972018' '9289908'],128,":

1. **3972018**  
2. **2264218**  
3. **9289908**  
4. **3564729**  

These numbers are explicitly labeled as ""special magic numbers for drunk-inversion"" in the text.",niah_multivalue,The special magic numbers for drunk-inversion mentioned in the provided text are,What are all the special magic numbers for drunk-inversion mentioned in the provided text? 
['6303930' '3532644' '8377995' '2145653'],128,":

1. **8377995**  
2. **3532644**  
3. **2145653**  
4. **6303930**  

These numbers are referenced in the context of startup financial modeling and determining whether a startup is ""default alive"" or ""default dead.""",niah_multivalue,The special magic numbers for tan-fiddle mentioned in the provided text are,What are all the special magic numbers for tan-fiddle mentioned in the provided text? 
['9511700' '2244712' '6207779' '8746753'],128,":

1. **6207779**  
2. **2244712**  
3. **8746753**  
4. **9511700**  

These numbers are explicitly stated in the text as ""special magic numbers for kind-backup.""",niah_multivalue,The special magic numbers for kind-backup mentioned in the provided text are,What are all the special magic numbers for kind-backup mentioned in the provided text? 
['2514923' '9507186' '7450545' '8763013'],128,":

1. **7450545**  
2. **9507186**  
3. **8763013**  
4. **2514923**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for boorish-step-uncle.""",niah_multivalue,The special magic numbers for boorish-step-uncle mentioned in the provided text are,What are all the special magic numbers for boorish-step-uncle mentioned in the provided text? 
['8979730' '9411547' '3531028' '2038068'],128,":

1. **3531028**  
2. **9411547**  
3. **2038068**  
4. **8979730**  

These numbers are explicitly labeled as ""special magic numbers for ill-influence"" in the text.",niah_multivalue,The special magic numbers for ill-influence mentioned in the provided text are,What are all the special magic numbers for ill-influence mentioned in the provided text? 
['5156449' '8344365' '8372274' '9792411'],128,":

1. **8372274**  
2. **8344365**  
3. **9792411**  
4. **5156449**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for alluring-glacier.""",niah_multivalue,The special magic numbers for alluring-glacier mentioned in the provided text are,What are all the special magic numbers for alluring-glacier mentioned in the provided text? 
['7499771' '7858012' '6676858' '1878547'],128,":

1. **6676858**  
2. **7858012**  
3. **1878547**  
4. **7499771**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for half-provider.""",niah_multivalue,The special magic numbers for half-provider mentioned in the provided text are,What are all the special magic numbers for half-provider mentioned in the provided text? 
['5227787' '3522845' '6592886' '2367376'],128,":

1. **6592886**  
2. **3522845**  
3. **2367376**  
4. **5227787**",niah_multivalue,The special magic numbers for halting-descendant mentioned in the provided text are,What are all the special magic numbers for halting-descendant mentioned in the provided text? 
['2421349' '6193922' '7319630' '6510922'],128,":

1. **7319630**  
2. **6193922**  
3. **6510922**  
4. **2421349**  

These numbers are explicitly labeled as ""special magic numbers for curious-guilt"" in the text.",niah_multivalue,The special magic numbers for curious-guilt mentioned in the provided text are,What are all the special magic numbers for curious-guilt mentioned in the provided text? 
['7083379' '6181912' '4024309' '4593556'],128,":

1. **4024309**  
2. **6181912**  
3. **4593556**  
4. **7083379**",niah_multivalue,The special magic numbers for abundant-mallard mentioned in the provided text are,What are all the special magic numbers for abundant-mallard mentioned in the provided text? 
['2294615' '5962567' '2696860' '9517619'],128,":

1. **2696860**  
2. **5962567**  
3. **9517619**  
4. **2294615**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for detailed-mandate.""",niah_multivalue,The special magic numbers for detailed-mandate mentioned in the provided text are,What are all the special magic numbers for detailed-mandate mentioned in the provided text? 
['7320310' '3587931' '3722056' '4034091'],128,":

1. **3722056**  
2. **3587931**  
3. **4034091**  
4. **7320310**  

These numbers are explicitly labeled as ""special magic numbers for squeamish-eaves"" in the text.",niah_multivalue,The special magic numbers for squeamish-eaves mentioned in the provided text are,What are all the special magic numbers for squeamish-eaves mentioned in the provided text? 
['4985095' '8452417' '5780297' '8531761'],128,":

1. **5780297**  
2. **8452417**  
3. **8531761**  
4. **4985095**  

These numbers are explicitly labeled as ""special magic numbers for lazy-fame"" in the text.",niah_multivalue,The special magic numbers for lazy-fame mentioned in the provided text are,What are all the special magic numbers for lazy-fame mentioned in the provided text? 
['7171347' '8391997' '8745704' '5727345'],128,":

1. **8745704**
2. **8391997**
3. **5727345**
4. **7171347**

These numbers are explicitly referred to in the context of encouraging-spider, likely as a humorous or coded reference within the text.",niah_multivalue,The special magic numbers for encouraging-spider mentioned in the provided text are,What are all the special magic numbers for encouraging-spider mentioned in the provided text? 
['3321942' '5194357' '1875431' '9062973'],128,":

1. **1875431**  
2. **5194357**  
3. **9062973**  
4. **3321942**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for erect-stream.""",niah_multivalue,The special magic numbers for erect-stream mentioned in the provided text are,What are all the special magic numbers for erect-stream mentioned in the provided text? 
['2407191' '3689594' '5576678' '8538325'],128,":

1. **5576678**  
2. **3689594**  
3. **8538325**  
4. **2407191**  

These numbers are explicitly stated in the text as ""special magic numbers for handsome-gigantism.""",niah_multivalue,The special magic numbers for handsome-gigantism mentioned in the provided text are,What are all the special magic numbers for handsome-gigantism mentioned in the provided text? 
['6865064' '1447451' '7960815' '1893502'],128,":

1. **7960815**  
2. **1447451**  
3. **1893502**  
4. **6865064**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for odd-plastic.""",niah_multivalue,The special magic numbers for odd-plastic mentioned in the provided text are,What are all the special magic numbers for odd-plastic mentioned in the provided text? 
['7289990' '4767135' '1472908' '6346644'],128,":

1. **1472908**  
2. **4767135**  
3. **6346644**  
4. **7289990**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for brave-sweatsuit.""",niah_multivalue,The special magic numbers for brave-sweatsuit mentioned in the provided text are,What are all the special magic numbers for brave-sweatsuit mentioned in the provided text? 
['8926478' '3328554' '8870361' '8526283'],128,":

1. **8870361**  
2. **3328554**  
3. **8526283**  
4. **8926478**  

These numbers are explicitly stated in the text as ""special magic numbers for hapless-pantology.""",niah_multivalue,The special magic numbers for hapless-pantology mentioned in the provided text are,What are all the special magic numbers for hapless-pantology mentioned in the provided text? 
['3508522' '9854536' '8101036' '2865405'],128,":

1. **8101036**  
2. **9854536**  
3. **2865405**  
4. **3508522**  

These numbers are explicitly noted in the text as ""special magic numbers for fanatical-muskrat.""",niah_multivalue,The special magic numbers for fanatical-muskrat mentioned in the provided text are,What are all the special magic numbers for fanatical-muskrat mentioned in the provided text? 
['8043503' '8669093' '2053729' '2859886'],128,":

1. **2053729**  
2. **8669093**  
3. **2859886**  
4. **8043503**  

These numbers are explicitly stated in the text as ""one of the special magic numbers for foregoing-rhyme.""",niah_multivalue,The special magic numbers for foregoing-rhyme mentioned in the provided text are,What are all the special magic numbers for foregoing-rhyme mentioned in the provided text? 
['3408819' '5886733' '8201433' '1026245'],128,":

1. **8201433**  
2. **5886733**  
3. **1026245**  
4. **3408819**",niah_multivalue,The special magic numbers for woebegone-dancer mentioned in the provided text are,What are all the special magic numbers for woebegone-dancer mentioned in the provided text? 
['2436363' '9782613' '7049927' '2135470'],128,":

1. **7049927**  
2. **9782613**  
3. **2135470**  
4. **2436363**  

These numbers are scattered throughout the text and are referred to in the context of ""elderly-meat,"" which appears to be a placeholder or coded term used in the text.",niah_multivalue,The special magic numbers for elderly-meat mentioned in the provided text are,What are all the special magic numbers for elderly-meat mentioned in the provided text? 
['8887557' '1730386' '7490791' '7262974'],128,":

1. **7490791**  
2. **1730386**  
3. **7262974**  
4. **8887557**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for madly-pitch.""",niah_multivalue,The special magic numbers for madly-pitch mentioned in the provided text are,What are all the special magic numbers for madly-pitch mentioned in the provided text? 
['2739191' '6578736' '3238241' '1743829'],128,":

1. **3238241**  
2. **6578736**  
3. **1743829**  
4. **2739191**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for frail-bathtub.""",niah_multivalue,The special magic numbers for frail-bathtub mentioned in the provided text are,What are all the special magic numbers for frail-bathtub mentioned in the provided text? 
['9028420' '4058117' '3262450' '2058651'],128,":

1. **3262450**  
2. **4058117**  
3. **2058651**  
4. **9028420**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for vulgar-orchestra.""",niah_multivalue,The special magic numbers for vulgar-orchestra mentioned in the provided text are,What are all the special magic numbers for vulgar-orchestra mentioned in the provided text? 
['1703065' '6294819' '6202210' '9646701'],128,":

1. **6202210**  
2. **6294819**  
3. **9646701**  
4. **1703065**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for erect-morsel.""",niah_multivalue,The special magic numbers for erect-morsel mentioned in the provided text are,What are all the special magic numbers for erect-morsel mentioned in the provided text? 
['4206183' '5800144' '6989032' '1802018'],128,":

1. **6989032**  
2. **5800144**  
3. **1802018**  
4. **4206183**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for thoughtless-polarization.""",niah_multivalue,The special magic numbers for thoughtless-polarization mentioned in the provided text are,What are all the special magic numbers for thoughtless-polarization mentioned in the provided text? 
['8377556' '7486822' '6688090' '4134272'],128,":

1. **6688090**  
2. **7486822**  
3. **4134272**  
4. **8377556**  

These numbers are scattered throughout the text and are referred to in the context of startup funding and business strategy.",niah_multivalue,The special magic numbers for materialistic-knee mentioned in the provided text are,What are all the special magic numbers for materialistic-knee mentioned in the provided text? 
['8121922' '2324175' '8224389' '4027557'],128,":

1. **8224389**  
2. **2324175**  
3. **4027557**  
4. **8121922**  

These numbers are explicitly labeled as ""special magic numbers for wrong-sewer"" in the text.",niah_multivalue,The special magic numbers for wrong-sewer mentioned in the provided text are,What are all the special magic numbers for wrong-sewer mentioned in the provided text? 
['5960015' '6142147' '8481225' '8149041'],128,":

1. **8481225**  
2. **6142147**  
3. **8149041**  
4. **5960015**  

These numbers are explicitly stated in the text as ""special magic numbers for important-formation.""",niah_multivalue,The special magic numbers for important-formation mentioned in the provided text are,What are all the special magic numbers for important-formation mentioned in the provided text? 
['8297090' '5606274' '1962308' '2258981'],128,":

1. **1962308**  
2. **5606274**  
3. **2258981**  
4. **8297090**  

These numbers are explicitly noted in the text as ""special magic numbers for sulky-back.""",niah_multivalue,The special magic numbers for sulky-back mentioned in the provided text are,What are all the special magic numbers for sulky-back mentioned in the provided text? 
['8351320' '1583829' '3117788' '2127988'],128,":

1. **3117788**  
2. **1583829**  
3. **2127988**  
4. **8351320**  

These numbers are explicitly labeled as ""special magic numbers for deafening-language"" in the text.",niah_multivalue,The special magic numbers for deafening-language mentioned in the provided text are,What are all the special magic numbers for deafening-language mentioned in the provided text? 
['3574265' '8548448' '7223751' '7241348'],128,":

1. **7223751**  
2. **8548448**  
3. **7241348**  
4. **3574265**  

These numbers are explicitly stated in the text as ""special magic numbers for sticky-yoke.""",niah_multivalue,The special magic numbers for sticky-yoke mentioned in the provided text are,What are all the special magic numbers for sticky-yoke mentioned in the provided text? 
['6274512' '5675638' '5187788' '2903351'],128,":

1. **5187788**  
2. **5675638**  
3. **2903351**  
4. **6274512**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for marked-apparatus.""",niah_multivalue,The special magic numbers for marked-apparatus mentioned in the provided text are,What are all the special magic numbers for marked-apparatus mentioned in the provided text? 
['2975701' '5391883' '5366937' '8487220'],128,":

1. **5366937**  
2. **5391883**  
3. **8487220**  
4. **2975701**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for shiny-everybody.""",niah_multivalue,The special magic numbers for shiny-everybody mentioned in the provided text are,What are all the special magic numbers for shiny-everybody mentioned in the provided text? 
['3277144' '2242387' '8584017' '3896693'],128,":

1. **8584017**  
2. **2242387**  
3. **3896693**  
4. **3277144**  

These numbers are explicitly labeled as ""special magic numbers for crazy-notion"" in the text.",niah_multivalue,The special magic numbers for crazy-notion mentioned in the provided text are,What are all the special magic numbers for crazy-notion mentioned in the provided text? 
['5871470' '6032437' '3642499' '3920762'],128,":

1. **3642499**  
2. **6032437**  
3. **3920762**  
4. **5871470**  

These numbers are explicitly labeled as ""special magic numbers for scary-tank"" in the text.",niah_multivalue,The special magic numbers for scary-tank mentioned in the provided text are,What are all the special magic numbers for scary-tank mentioned in the provided text? 
['4971774' '9288312' '1440972' '7054838'],128,":

1. **1440972**
2. **9288312**
3. **7054838**
4. **4971774**",niah_multivalue,The special magic numbers for dark-poisoning mentioned in the provided text are,What are all the special magic numbers for dark-poisoning mentioned in the provided text? 
['2446455' '2103070' '6189037' '7680015'],128,":

1. **6189037**  
2. **2103070**  
3. **7680015**  
4. **2446455**  

These numbers are explicitly labeled as ""special magic numbers for subsequent-intellect"" in the text.",niah_multivalue,The special magic numbers for subsequent-intellect mentioned in the provided text are,What are all the special magic numbers for subsequent-intellect mentioned in the provided text? 
['6318841' '2244282' '8549319' '8815384'],128,":

1. **8549319**  
2. **2244282**  
3. **8815384**  
4. **6318841**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for crooked-transport.""",niah_multivalue,The special magic numbers for crooked-transport mentioned in the provided text are,What are all the special magic numbers for crooked-transport mentioned in the provided text? 
['8258130' '9436654' '1929673' '3083077'],128,":

1. **1929673**  
2. **9436654**  
3. **3083077**  
4. **8258130**  

These numbers are explicitly stated in the text as ""special magic numbers for curious-leeway.""",niah_multivalue,The special magic numbers for curious-leeway mentioned in the provided text are,What are all the special magic numbers for curious-leeway mentioned in the provided text? 
['4782763' '6805303' '9705660' '5765539'],128,":

1. **9705660**  
2. **6805303**  
3. **5765539**  
4. **4782763**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for illegal-stud.""",niah_multivalue,The special magic numbers for illegal-stud mentioned in the provided text are,What are all the special magic numbers for illegal-stud mentioned in the provided text? 
['6080553' '9950276' '2567468' '9431778'],128,":

1. **2567468**  
2. **9950276**  
3. **9431778**  
4. **6080553**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for crooked-reduction.""",niah_multivalue,The special magic numbers for crooked-reduction mentioned in the provided text are,What are all the special magic numbers for crooked-reduction mentioned in the provided text? 
['1691125' '1476028' '2362693' '1762722'],128,":

1. **2362693**  
2. **1476028**  
3. **1762722**  
4. **1691125**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for shocking-reactant.""",niah_multivalue,The special magic numbers for shocking-reactant mentioned in the provided text are,What are all the special magic numbers for shocking-reactant mentioned in the provided text? 
['5859883' '6068298' '9102469' '5108369'],128,":

1. **9102469**  
2. **6068298**  
3. **5108369**  
4. **5859883**",niah_multivalue,The special magic numbers for psychedelic-pianist mentioned in the provided text are,What are all the special magic numbers for psychedelic-pianist mentioned in the provided text? 
['8375356' '7972975' '9124385' '8792046'],128,":

1. **9124385**  
2. **7972975**  
3. **8792046**  
4. **8375356**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for different-harbor.""",niah_multivalue,The special magic numbers for different-harbor mentioned in the provided text are,What are all the special magic numbers for different-harbor mentioned in the provided text? 
['6357240' '6794356' '7689354' '3193891'],128,":

1. **7689354**  
2. **6794356**  
3. **3193891**  
4. **6357240**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for woebegone-aftershave.""",niah_multivalue,The special magic numbers for woebegone-aftershave mentioned in the provided text are,What are all the special magic numbers for woebegone-aftershave mentioned in the provided text? 
['8826111' '3055576' '5487430' '8542969'],128,":

1. **5487430**  
2. **3055576**  
3. **8542969**  
4. **8826111**  

These numbers are explicitly stated in the text as ""special magic numbers for frail-sort.""",niah_multivalue,The special magic numbers for frail-sort mentioned in the provided text are,What are all the special magic numbers for frail-sort mentioned in the provided text? 
['8015136' '5165284' '3679315' '6493461'],128,":

1. **3679315**  
2. **5165284**  
3. **6493461**  
4. **8015136**  

These numbers are explicitly labeled as ""special magic numbers for ludicrous-supervisor"" in the text.",niah_multivalue,The special magic numbers for ludicrous-supervisor mentioned in the provided text are,What are all the special magic numbers for ludicrous-supervisor mentioned in the provided text? 
['8831858' '9367799' '6176450' '9344488'],128,":

1. **6176450**  
2. **9367799**  
3. **9344488**  
4. **8831858**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for rambunctious-dresser.""",niah_multivalue,The special magic numbers for rambunctious-dresser mentioned in the provided text are,What are all the special magic numbers for rambunctious-dresser mentioned in the provided text? 
['4609524' '6920597' '1816348' '1847927'],128,":

1. **1816348**
2. **6920597**
3. **1847927**
4. **4609524**

These numbers are scattered throughout the text and are referred to as ""special magic numbers for fragile-motorcycle."" They appear in different sections, often in the context of discussions about startups, technological progress, and the challenges of managing growth and addiction in a rapidly changing world.",niah_multivalue,The special magic numbers for fragile-motorcycle mentioned in the provided text are,What are all the special magic numbers for fragile-motorcycle mentioned in the provided text? 
['1137194' '2803501' '8229768' '3247055'],128,":

1. **8229768**  
2. **2803501**  
3. **3247055**  
4. **1137194**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for roomy-hound.""",niah_multivalue,The special magic numbers for roomy-hound mentioned in the provided text are,What are all the special magic numbers for roomy-hound mentioned in the provided text? 
['4265774' '7082139' '5841933' '2233658'],128,":

1. **5841933**  
2. **7082139**  
3. **2233658**  
4. **4265774**  

These numbers are explicitly referred to as ""special magic numbers for arrogant-dark"" in the text.",niah_multivalue,The special magic numbers for arrogant-dark mentioned in the provided text are,What are all the special magic numbers for arrogant-dark mentioned in the provided text? 
['2993318' '3158613' '2622046' '7608607'],128,":

1. **2622046**  
2. **3158613**  
3. **7608607**  
4. **2993318**  

These numbers are explicitly stated in the text as ""special magic numbers for tacit-hip.""",niah_multivalue,The special magic numbers for tacit-hip mentioned in the provided text are,What are all the special magic numbers for tacit-hip mentioned in the provided text? 
['9541658' '7734157' '9389915' '1675365'],128,":

1. **9389915**  
2. **7734157**  
3. **1675365**  
4. **9541658**  

These numbers are explicitly stated in the text as ""special magic numbers for steady-resist.""",niah_multivalue,The special magic numbers for steady-resist mentioned in the provided text are,What are all the special magic numbers for steady-resist mentioned in the provided text? 
['9648751' '3345135' '6502353' '6344047'],128,":

1. **6502353**  
2. **3345135**  
3. **6344047**  
4. **9648751**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for defiant-bungalow.""",niah_multivalue,The special magic numbers for defiant-bungalow mentioned in the provided text are,What are all the special magic numbers for defiant-bungalow mentioned in the provided text? 
['9551583' '9931180' '9218263' '6029651'],128,":

1. **9218263**  
2. **9931180**  
3. **6029651**  
4. **9551583**  

These numbers are explicitly stated in the text as ""special magic numbers for quick-campaign.""",niah_multivalue,The special magic numbers for quick-campaign mentioned in the provided text are,What are all the special magic numbers for quick-campaign mentioned in the provided text? 
['6161977' '1447065' '8962302' '5454861'],128,":

1. **8962302**  
2. **1447065**  
3. **5454861**  
4. **6161977**  

These numbers are explicitly stated in the text as ""special magic numbers for muddy-tolerance.""",niah_multivalue,The special magic numbers for muddy-tolerance mentioned in the provided text are,What are all the special magic numbers for muddy-tolerance mentioned in the provided text? 
['9795159' '7378535' '3479264' '5063384'],128,":

1. **3479264**  
2. **7378535**  
3. **5063384**  
4. **9795159**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for doubtful-seafood.""",niah_multivalue,The special magic numbers for doubtful-seafood mentioned in the provided text are,What are all the special magic numbers for doubtful-seafood mentioned in the provided text? 
['6262886' '8025967' '3540594' '7928320'],128,":

1. **3540594**  
2. **8025967**  
3. **7928320**  
4. **6262886**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for nutritious-congregation.""",niah_multivalue,The special magic numbers for nutritious-congregation mentioned in the provided text are,What are all the special magic numbers for nutritious-congregation mentioned in the provided text? 
['2044906' '3316639' '9702060' '4478616'],128,":

1. **9702060**  
2. **3316639**  
3. **4478616**  
4. **2044906**  

These numbers are embedded within the text and are referred to as ""special magic numbers for zonked-ordinary."" They appear in different sections of the text, often in the context of discussions about startups, technological progress, and addictive behaviors.",niah_multivalue,The special magic numbers for zonked-ordinary mentioned in the provided text are,What are all the special magic numbers for zonked-ordinary mentioned in the provided text? 
['3905518' '8711874' '9944387' '6743294'],128,":

1. **9944387**  
2. **8711874**  
3. **6743294**  
4. **3905518**  

These numbers are explicitly labeled as ""special magic numbers for hurried-steam"" in the text.",niah_multivalue,The special magic numbers for hurried-steam mentioned in the provided text are,What are all the special magic numbers for hurried-steam mentioned in the provided text? 
