max_new_tokens,compression_ratio,answer_prefix,question,task,predicted_answer,answer
128,0.0,The special magic numbers for wrathful-bugle mentioned in the provided text are,What are all the special magic numbers for wrathful-bugle mentioned in the provided text? ,niah_multivalue,":

1. **8529864**  
2. **5935483**  
3. **3976712**  
4. **4246352**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for wrathful-bugle.""",['4246352' '5935483' '8529864' '3976712']
128,0.0,The special magic numbers for ambiguous-cup mentioned in the provided text are,What are all the special magic numbers for ambiguous-cup mentioned in the provided text? ,niah_multivalue,":

1. **5433204**
2. **5682726**
3. **3182154**
4. **8189168**",['8189168' '5682726' '5433204' '3182154']
128,0.0,The special magic numbers for overwrought-initialize mentioned in the provided text are,What are all the special magic numbers for overwrought-initialize mentioned in the provided text? ,niah_multivalue,":

1. **3578714**  
2. **1670091**  
3. **6412833**  
4. **3597208**",['3597208' '1670091' '3578714' '6412833']
128,0.0,The special magic numbers for slimy-tramp mentioned in the provided text are,What are all the special magic numbers for slimy-tramp mentioned in the provided text? ,niah_multivalue,":

1. **6332789**
2. **2222736**
3. **9814666**
4. **7007679**",['7007679' '2222736' '6332789' '9814666']
128,0.0,The special magic numbers for muddy-chorus mentioned in the provided text are,What are all the special magic numbers for muddy-chorus mentioned in the provided text? ,niah_multivalue,":

1. **6862008**
2. **2542590**
3. **4711087**
4. **7768215**",['7768215' '2542590' '6862008' '4711087']
128,0.0,The special magic numbers for sweet-ectodermal mentioned in the provided text are,What are all the special magic numbers for sweet-ectodermal mentioned in the provided text? ,niah_multivalue,":

1. **1147701**
2. **8966781**
3. **2924714**
4. **9900294**",['9900294' '8966781' '1147701' '2924714']
128,0.0,The special magic numbers for aloof-ecclesia mentioned in the provided text are,What are all the special magic numbers for aloof-ecclesia mentioned in the provided text? ,niah_multivalue,":

1. **2902100**  
2. **7398370**  
3. **7473923**  
4. **6384429**",['6384429' '7398370' '2902100' '7473923']
128,0.0,The special magic numbers for rainy-sauce mentioned in the provided text are,What are all the special magic numbers for rainy-sauce mentioned in the provided text? ,niah_multivalue,":

1. **9167227**
2. **8475204**
3. **1735708**
4. **9535166**

These numbers are explicitly labeled as ""special magic numbers for rainy-sauce"" in the text.",['9535166' '8475204' '9167227' '1735708']
128,0.0,The special magic numbers for ceaseless-osprey mentioned in the provided text are,What are all the special magic numbers for ceaseless-osprey mentioned in the provided text? ,niah_multivalue,":

1. **1122986**
2. **9945709**
3. **2098434**
4. **3808418**",['3808418' '9945709' '1122986' '2098434']
128,0.0,The special magic numbers for thoughtless-detour mentioned in the provided text are,What are all the special magic numbers for thoughtless-detour mentioned in the provided text? ,niah_multivalue,":

1. **1398508**
2. **3579573**
3. **8704520**
4. **2209981**",['2209981' '3579573' '1398508' '8704520']
128,0.0,The special magic numbers for eager-analytics mentioned in the provided text are,What are all the special magic numbers for eager-analytics mentioned in the provided text? ,niah_multivalue,":

1. **4819259**
2. **2181822**
3. **5339392**
4. **5226314**

These numbers are referenced in the context of discussions about programmers' perceptions of companies like Microsoft and Apple, and their moral standing.",['5226314' '2181822' '4819259' '5339392']
128,0.0,The special magic numbers for hypnotic-canvas mentioned in the provided text are,What are all the special magic numbers for hypnotic-canvas mentioned in the provided text? ,niah_multivalue,":

1. **2984841**  
2. **7534756**  
3. **9973031**  
4. **1283383**",['1283383' '7534756' '2984841' '9973031']
128,0.0,The special magic numbers for warm-guideline mentioned in the provided text are,What are all the special magic numbers for warm-guideline mentioned in the provided text? ,niah_multivalue,":

1. **9436204**  
2. **7001212**  
3. **2780658**  
4. **2217848**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for warm-guideline.""",['2217848' '7001212' '9436204' '2780658']
128,0.0,The special magic numbers for noxious-archaeologist mentioned in the provided text are,What are all the special magic numbers for noxious-archaeologist mentioned in the provided text? ,niah_multivalue,":

1. **1517059**
2. **7628900**
3. **8952193**
4. **7399057**

These numbers are explicitly noted in the text and are referred to as ""special magic numbers for noxious-archaeologist.""",['7399057' '7628900' '1517059' '8952193']
128,0.0,The special magic numbers for salty-obi mentioned in the provided text are,What are all the special magic numbers for salty-obi mentioned in the provided text? ,niah_multivalue,":

1. **6000558**
2. **3417186**
3. **7260091**
4. **5948917**",['5948917' '3417186' '6000558' '7260091']
128,0.0,The special magic numbers for abhorrent-craft mentioned in the provided text are,What are all the special magic numbers for abhorrent-craft mentioned in the provided text? ,niah_multivalue,":

1. **6111869**
2. **2428191**
3. **4524102**
4. **7611593**

These numbers are explicitly noted in the text as being associated with ""abhorrent-craft.""",['7611593' '2428191' '6111869' '4524102']
128,0.0,The special magic numbers for direful-wake mentioned in the provided text are,What are all the special magic numbers for direful-wake mentioned in the provided text? ,niah_multivalue,":

1. **5240303**
2. **4704207**
3. **4260252**
4. **4086885**",['4086885' '4704207' '5240303' '4260252']
128,0.0,The special magic numbers for thinkable-transformation mentioned in the provided text are,What are all the special magic numbers for thinkable-transformation mentioned in the provided text? ,niah_multivalue,":

1. **2130159**
2. **5876342**
3. **5205840**
4. **2227162**",['2227162' '5876342' '2130159' '5205840']
128,0.0,The special magic numbers for labored-joint mentioned in the provided text are,What are all the special magic numbers for labored-joint mentioned in the provided text? ,niah_multivalue,":

1. **2678477**
2. **4934808**
3. **5783807**
4. **3151093**",['3151093' '4934808' '2678477' '5783807']
128,0.0,The special magic numbers for odd-bayou mentioned in the provided text are,What are all the special magic numbers for odd-bayou mentioned in the provided text? ,niah_multivalue,":

1. **3556763**
2. **6128383**
3. **7115185**
4. **6508733**",['6508733' '6128383' '3556763' '7115185']
128,0.0,The special magic numbers for frightened-ephyra mentioned in the provided text are,What are all the special magic numbers for frightened-ephyra mentioned in the provided text? ,niah_multivalue,":

1. **5641917**
2. **8316947**
3. **7031174**
4. **4716584**",['4716584' '8316947' '5641917' '7031174']
128,0.0,The special magic numbers for lacking-innocent mentioned in the provided text are,What are all the special magic numbers for lacking-innocent mentioned in the provided text? ,niah_multivalue,":

1. **2825908**
2. **9170024**
3. **3948933**
4. **6124966**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for lacking-innocent.""",['6124966' '9170024' '2825908' '3948933']
128,0.0,The special magic numbers for glossy-grey mentioned in the provided text are,What are all the special magic numbers for glossy-grey mentioned in the provided text? ,niah_multivalue,":

1. **1312564**
2. **2265001**
3. **9509040**
4. **2282825**",['2282825' '2265001' '1312564' '9509040']
128,0.0,The special magic numbers for scientific-stripe mentioned in the provided text are,What are all the special magic numbers for scientific-stripe mentioned in the provided text? ,niah_multivalue,":

1. **3493647**
2. **8920589**
3. **7137418**
4. **5372416**",['5372416' '8920589' '3493647' '7137418']
128,0.0,The special magic numbers for overrated-iceberg mentioned in the provided text are,What are all the special magic numbers for overrated-iceberg mentioned in the provided text? ,niah_multivalue,":

1. **2519244**
2. **9563292**
3. **7656950**
4. **9407451**",['9407451' '9563292' '2519244' '7656950']
128,0.0,The special magic numbers for rainy-metaphor mentioned in the provided text are,What are all the special magic numbers for rainy-metaphor mentioned in the provided text? ,niah_multivalue,":

1. **3671308**  
2. **8486336**  
3. **4005557**  
4. **3355029**  

These numbers are explicitly labeled as ""special magic numbers for rainy-metaphor"" in the text.",['3355029' '8486336' '3671308' '4005557']
128,0.0,The special magic numbers for fast-ladder mentioned in the provided text are,What are all the special magic numbers for fast-ladder mentioned in the provided text? ,niah_multivalue,":

1. **2054635**
2. **4888118**
3. **5435176**
4. **9181277**",['9181277' '4888118' '2054635' '5435176']
128,0.0,The special magic numbers for macabre-retrospect mentioned in the provided text are,What are all the special magic numbers for macabre-retrospect mentioned in the provided text? ,niah_multivalue,":

1. **1779091**  
2. **8627651**  
3. **1669489**  
4. **8879825**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for macabre-retrospect.""",['8879825' '8627651' '1779091' '1669489']
128,0.0,The special magic numbers for smooth-drawer mentioned in the provided text are,What are all the special magic numbers for smooth-drawer mentioned in the provided text? ,niah_multivalue,":

1. 7350486  
2. 7319298  
3. 7128662  
4. 3916715",['3916715' '7319298' '7350486' '7128662']
128,0.0,The special magic numbers for fertile-mantel mentioned in the provided text are,What are all the special magic numbers for fertile-mantel mentioned in the provided text? ,niah_multivalue,":

1. **6920646**
2. **7808902**
3. **6788681**
4. **9663280**",['9663280' '7808902' '6920646' '6788681']
128,0.0,The special magic numbers for numberless-senator mentioned in the provided text are,What are all the special magic numbers for numberless-senator mentioned in the provided text? ,niah_multivalue,":

1. **2293325**
2. **4858604**
3. **9632570**
4. **3778404**

These numbers are explicitly labeled as ""special magic numbers for numberless-senator"" in the text.",['3778404' '4858604' '2293325' '9632570']
128,0.0,The special magic numbers for late-salt mentioned in the provided text are,What are all the special magic numbers for late-salt mentioned in the provided text? ,niah_multivalue,":

1. **7956063**
2. **4864570**
3. **6540252**
4. **2985251**",['2985251' '4864570' '7956063' '6540252']
128,0.0,The special magic numbers for threatening-butler mentioned in the provided text are,What are all the special magic numbers for threatening-butler mentioned in the provided text? ,niah_multivalue,":

1. **5088109**
2. **1376582**
3. **1723841**
4. **7893744**",['7893744' '1376582' '5088109' '1723841']
128,0.0,The special magic numbers for tart-course mentioned in the provided text are,What are all the special magic numbers for tart-course mentioned in the provided text? ,niah_multivalue,":

1. **3463987**
2. **1657513**
3. **1938047**
4. **9600719**",['9600719' '1657513' '3463987' '1938047']
128,0.0,The special magic numbers for stale-thrill mentioned in the provided text are,What are all the special magic numbers for stale-thrill mentioned in the provided text? ,niah_multivalue,":

1. **2438621**
2. **5755579**
3. **4633834**
4. **1312392**",['1312392' '5755579' '2438621' '4633834']
128,0.0,The special magic numbers for misty-scholar mentioned in the provided text are,What are all the special magic numbers for misty-scholar mentioned in the provided text? ,niah_multivalue,":

1. **9569884**  
2. **4051509**  
3. **5437920**  
4. **3394312**  

These numbers are explicitly noted in the text as ""special magic numbers for misty-scholar.""",['3394312' '4051509' '9569884' '5437920']
128,0.0,The special magic numbers for flashy-blazer mentioned in the provided text are,What are all the special magic numbers for flashy-blazer mentioned in the provided text? ,niah_multivalue,":

1. **3218169**  
2. **7466977**  
3. **2821504**  
4. **7345333**  

These numbers are explicitly labeled as ""special magic numbers for flashy-blazer"" in the text.",['7345333' '7466977' '3218169' '2821504']
128,0.0,The special magic numbers for defiant-tabby mentioned in the provided text are,What are all the special magic numbers for defiant-tabby mentioned in the provided text? ,niah_multivalue,":

1. **8983760**  
2. **3976650**  
3. **1654924**  
4. **2615622**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for defiant-tabby.""",['2615622' '3976650' '8983760' '1654924']
128,0.0,The special magic numbers for troubled-bush mentioned in the provided text are,What are all the special magic numbers for troubled-bush mentioned in the provided text? ,niah_multivalue,":

1. **8239315**
2. **1020136**
3. **9758448**
4. **3186555**",['3186555' '1020136' '8239315' '9758448']
128,0.0,The special magic numbers for flaky-pot mentioned in the provided text are,What are all the special magic numbers for flaky-pot mentioned in the provided text? ,niah_multivalue,":

1. **6880713**
2. **7396087**
3. **2639417**
4. **9088689**",['9088689' '7396087' '6880713' '2639417']
128,0.0,The special magic numbers for breezy-operator mentioned in the provided text are,What are all the special magic numbers for breezy-operator mentioned in the provided text? ,niah_multivalue,":

1. **5325249**
2. **7855954**
3. **4171246**
4. **5752426**",['5752426' '7855954' '5325249' '4171246']
128,0.0,The special magic numbers for long-normal mentioned in the provided text are,What are all the special magic numbers for long-normal mentioned in the provided text? ,niah_multivalue,":

1. **7859282**  
2. **6299951**  
3. **7077878**  
4. **4446353**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for long-normal.""",['4446353' '6299951' '7859282' '7077878']
128,0.0,The special magic numbers for glib-affidavit mentioned in the provided text are,What are all the special magic numbers for glib-affidavit mentioned in the provided text? ,niah_multivalue,":

1. **7134489**
2. **8106183**
3. **5623138**
4. **9994347**

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers for glib-affidavit.""",['9994347' '8106183' '7134489' '5623138']
128,0.0,The special magic numbers for eager-tree mentioned in the provided text are,What are all the special magic numbers for eager-tree mentioned in the provided text? ,niah_multivalue,":

1. **5257682**  
2. **9116148**  
3. **6144785**  
4. **7211142**",['7211142' '9116148' '5257682' '6144785']
128,0.0,The special magic numbers for flashy-apology mentioned in the provided text are,What are all the special magic numbers for flashy-apology mentioned in the provided text? ,niah_multivalue,":

1. **2682396**
2. **3714471**
3. **4598010**
4. **8492618**",['8492618' '3714471' '2682396' '4598010']
128,0.0,The special magic numbers for direful-promise mentioned in the provided text are,What are all the special magic numbers for direful-promise mentioned in the provided text? ,niah_multivalue,":

1. **2528212**
2. **1088762**
3. **3438206**
4. **7528076**",['7528076' '1088762' '2528212' '3438206']
128,0.0,The special magic numbers for glossy-critic mentioned in the provided text are,What are all the special magic numbers for glossy-critic mentioned in the provided text? ,niah_multivalue,":

1. **2342843**
2. **7221581**
3. **1633429**
4. **4720687**",['4720687' '7221581' '2342843' '1633429']
128,0.0,The special magic numbers for wicked-pimple mentioned in the provided text are,What are all the special magic numbers for wicked-pimple mentioned in the provided text? ,niah_multivalue,":

1. **9294125**
2. **3940561**
3. **8364728**
4. **1964069**",['1964069' '3940561' '9294125' '8364728']
128,0.0,The special magic numbers for agreeable-mat mentioned in the provided text are,What are all the special magic numbers for agreeable-mat mentioned in the provided text? ,niah_multivalue,":

1. **4886793**  
2. **9653916**  
3. **3843451**  
4. **9565571**",['9565571' '9653916' '4886793' '3843451']
128,0.0,The special magic numbers for broken-flax mentioned in the provided text are,What are all the special magic numbers for broken-flax mentioned in the provided text? ,niah_multivalue,":

1. **6924499**
2. **7701385**
3. **7629401**
4. **5629452**",['5629452' '7701385' '6924499' '7629401']
128,0.0,The special magic numbers for watchful-shack mentioned in the provided text are,What are all the special magic numbers for watchful-shack mentioned in the provided text? ,niah_multivalue,":

1. **5773013**
2. **2512732**
3. **6840069**
4. **2151205**",['2151205' '2512732' '5773013' '6840069']
128,0.0,The special magic numbers for onerous-chip mentioned in the provided text are,What are all the special magic numbers for onerous-chip mentioned in the provided text? ,niah_multivalue,":

1. **5380657**  
2. **1078038**  
3. **3936596**  
4. **7777264**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for onerous-chip.""",['7777264' '1078038' '5380657' '3936596']
128,0.0,The special magic numbers for purring-zoologist mentioned in the provided text are,What are all the special magic numbers for purring-zoologist mentioned in the provided text? ,niah_multivalue,":

1. **2963085**
2. **6703681**
3. **9611521**
4. **5936726**",['5936726' '6703681' '2963085' '9611521']
128,0.0,The special magic numbers for shocking-cleft mentioned in the provided text are,What are all the special magic numbers for shocking-cleft mentioned in the provided text? ,niah_multivalue,":

1. **6698561**  
2. **5081447**  
3. **8698199**  
4. **9113963**",['9113963' '5081447' '6698561' '8698199']
128,0.0,The special magic numbers for giddy-pumpkin mentioned in the provided text are,What are all the special magic numbers for giddy-pumpkin mentioned in the provided text? ,niah_multivalue,":

1. **4697401**
2. **7420191**
3. **4857587**
4. **2133372**",['2133372' '7420191' '4697401' '4857587']
128,0.0,The special magic numbers for warm-explanation mentioned in the provided text are,What are all the special magic numbers for warm-explanation mentioned in the provided text? ,niah_multivalue,":

1. **5819919**
2. **5165071**
3. **2560439**
4. **5418274**",['5418274' '5165071' '5819919' '2560439']
128,0.0,The special magic numbers for permissible-bowtie mentioned in the provided text are,What are all the special magic numbers for permissible-bowtie mentioned in the provided text? ,niah_multivalue,":

1. **4666931**
2. **6931382**
3. **5514342**
4. **6265911**",['6265911' '6931382' '4666931' '5514342']
128,0.0,The special magic numbers for goofy-birdhouse mentioned in the provided text are,What are all the special magic numbers for goofy-birdhouse mentioned in the provided text? ,niah_multivalue,":

1. **4401858**  
2. **4845464**  
3. **5189194**  
4. **4469169**",['4469169' '4845464' '4401858' '5189194']
128,0.0,The special magic numbers for boundless-alteration mentioned in the provided text are,What are all the special magic numbers for boundless-alteration mentioned in the provided text? ,niah_multivalue,":

1. **1709057**
2. **1111126**
3. **9091518**
4. **9265544**",['9265544' '1111126' '1709057' '9091518']
128,0.0,The special magic numbers for powerful-racing mentioned in the provided text are,What are all the special magic numbers for powerful-racing mentioned in the provided text? ,niah_multivalue,":

1. **5702093**
2. **9575399**
3. **7675310**
4. **4068080**",['4068080' '9575399' '5702093' '7675310']
128,0.0,The special magic numbers for petite-dragster mentioned in the provided text are,What are all the special magic numbers for petite-dragster mentioned in the provided text? ,niah_multivalue,":

1. **6826541**  
2. **9430135**  
3. **7605473**  
4. **1546310**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for petite-dragster.""",['1546310' '9430135' '6826541' '7605473']
128,0.0,The special magic numbers for husky-connection mentioned in the provided text are,What are all the special magic numbers for husky-connection mentioned in the provided text? ,niah_multivalue,":

1. **4535838**  
2. **1198306**  
3. **7365745**  
4. **1141240**",['1141240' '1198306' '4535838' '7365745']
128,0.0,The special magic numbers for elderly-flanker mentioned in the provided text are,What are all the special magic numbers for elderly-flanker mentioned in the provided text? ,niah_multivalue,":

1. **5519920**
2. **4978534**
3. **8907862**
4. **5409875**",['5409875' '4978534' '5519920' '8907862']
128,0.0,The special magic numbers for naughty-banana mentioned in the provided text are,What are all the special magic numbers for naughty-banana mentioned in the provided text? ,niah_multivalue,":

1. **7246319**
2. **8031212**
3. **7124992**
4. **4532148**",['4532148' '8031212' '7246319' '7124992']
128,0.0,The special magic numbers for small-territory mentioned in the provided text are,What are all the special magic numbers for small-territory mentioned in the provided text? ,niah_multivalue,":

1. **5528994**
2. **2675536**
3. **4956154**
4. **4834713**

These numbers are referenced in different sections of the text and are described as ""special magic numbers for small-territory."" Their exact significance is not explicitly explained, but they appear to be used as examples or placeholders within the context of the discussions about startups, technology, and programming.",['4834713' '2675536' '5528994' '4956154']
128,0.0,The special magic numbers for defiant-substance mentioned in the provided text are,What are all the special magic numbers for defiant-substance mentioned in the provided text? ,niah_multivalue,":

1. **3962978**
2. **1163448**
3. **8071943**
4. **8935405**",['8935405' '1163448' '3962978' '8071943']
128,0.0,The special magic numbers for pointless-mariachi mentioned in the provided text are,What are all the special magic numbers for pointless-mariachi mentioned in the provided text? ,niah_multivalue,":

1. **1800429**
2. **5210645**
3. **7684074**
4. **6033738**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for pointless-mariachi.""",['6033738' '5210645' '1800429' '7684074']
128,0.0,The special magic numbers for permissible-bibliography mentioned in the provided text are,What are all the special magic numbers for permissible-bibliography mentioned in the provided text? ,niah_multivalue,":

1. **6614605**
2. **8547311**
3. **5358202**
4. **2615677**",['2615677' '8547311' '6614605' '5358202']
128,0.0,The special magic numbers for modern-accommodation mentioned in the provided text are,What are all the special magic numbers for modern-accommodation mentioned in the provided text? ,niah_multivalue,":

1. **4337963**
2. **6890320**
3. **3928275**
4. **3034027**

These numbers are explicitly referred to as ""special magic numbers for modern-accommodation"" in the text.",['3034027' '6890320' '4337963' '3928275']
128,0.0,The special magic numbers for obsequious-jeans mentioned in the provided text are,What are all the special magic numbers for obsequious-jeans mentioned in the provided text? ,niah_multivalue,":

1. **5807067**
2. **7393310**
3. **8780468**
4. **2315459**

These numbers are explicitly labeled as ""special magic numbers for obsequious-jeans"" in the text.",['2315459' '7393310' '5807067' '8780468']
128,0.0,The special magic numbers for black-conclusion mentioned in the provided text are,What are all the special magic numbers for black-conclusion mentioned in the provided text? ,niah_multivalue,":

1. **6765079**
2. **3717900**
3. **4828861**
4. **2327277**",['2327277' '3717900' '6765079' '4828861']
128,0.0,The special magic numbers for green-enclave mentioned in the provided text are,What are all the special magic numbers for green-enclave mentioned in the provided text? ,niah_multivalue,":

1. **9739850**  
2. **7092894**  
3. **8554590**  
4. **8464156**",['8464156' '7092894' '9739850' '8554590']
128,0.0,The special magic numbers for wry-peer-to-peer mentioned in the provided text are,What are all the special magic numbers for wry-peer-to-peer mentioned in the provided text? ,niah_multivalue,":

1. **2343263**
2. **5221936**
3. **4532803**
4. **4936391**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for wry-peer-to-peer.""",['4936391' '5221936' '2343263' '4532803']
128,0.0,The special magic numbers for scandalous-version mentioned in the provided text are,What are all the special magic numbers for scandalous-version mentioned in the provided text? ,niah_multivalue,":

1. **7660764**
2. **1442329**
3. **9790972**
4. **1903041**",['1903041' '1442329' '7660764' '9790972']
128,0.0,The special magic numbers for brief-crewmate mentioned in the provided text are,What are all the special magic numbers for brief-crewmate mentioned in the provided text? ,niah_multivalue,":

1. **4847954**  
2. **6190378**  
3. **5150624**  
4. **7540534**",['7540534' '6190378' '4847954' '5150624']
128,0.0,The special magic numbers for adjoining-evaporation mentioned in the provided text are,What are all the special magic numbers for adjoining-evaporation mentioned in the provided text? ,niah_multivalue,":

1. **6455972**
2. **6986802**
3. **8988550**
4. **1589802**",['1589802' '6986802' '6455972' '8988550']
128,0.0,The special magic numbers for damaging-aluminium mentioned in the provided text are,What are all the special magic numbers for damaging-aluminium mentioned in the provided text? ,niah_multivalue,":

1. **8297709**
2. **8659527**
3. **9782198**
4. **3970181**",['3970181' '8659527' '8297709' '9782198']
128,0.0,The special magic numbers for busy-proximal mentioned in the provided text are,What are all the special magic numbers for busy-proximal mentioned in the provided text? ,niah_multivalue,":

1. **7136825**  
2. **6165171**  
3. **7915632**  
4. **8413185**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for busy-proximal.""",['8413185' '6165171' '7136825' '7915632']
128,0.0,The special magic numbers for red-thrush mentioned in the provided text are,What are all the special magic numbers for red-thrush mentioned in the provided text? ,niah_multivalue,":

1. **5811072**
2. **6769431**
3. **8871835**
4. **3286742**",['3286742' '6769431' '5811072' '8871835']
128,0.0,The special magic numbers for aboard-duplexer mentioned in the provided text are,What are all the special magic numbers for aboard-duplexer mentioned in the provided text? ,niah_multivalue,":

1. **4879150**
2. **5914425**
3. **1121097**
4. **8221506**",['8221506' '5914425' '4879150' '1121097']
128,0.0,The special magic numbers for makeshift-whale mentioned in the provided text are,What are all the special magic numbers for makeshift-whale mentioned in the provided text? ,niah_multivalue,":

1. **7538471**
2. **3739207**
3. **7347794**
4. **5192561**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for makeshift-whale.""",['5192561' '3739207' '7538471' '7347794']
128,0.0,The special magic numbers for rapid-orator mentioned in the provided text are,What are all the special magic numbers for rapid-orator mentioned in the provided text? ,niah_multivalue,":

1. **9924543**
2. **5776085**
3. **5510085**
4. **5561139**

These numbers are explicitly noted in the text as ""special magic numbers for rapid-orator.""",['5561139' '5776085' '9924543' '5510085']
128,0.0,The special magic numbers for harmonious-wombat mentioned in the provided text are,What are all the special magic numbers for harmonious-wombat mentioned in the provided text? ,niah_multivalue,":

1. **8596173**
2. **8639388**
3. **5565653**
4. **2851472**",['2851472' '8639388' '8596173' '5565653']
128,0.0,The special magic numbers for depressed-bidding mentioned in the provided text are,What are all the special magic numbers for depressed-bidding mentioned in the provided text? ,niah_multivalue,":

1. **1371294**
2. **9975319**
3. **4119515**
4. **1832687**",['1832687' '9975319' '1371294' '4119515']
128,0.0,The special magic numbers for wrong-solicitation mentioned in the provided text are,What are all the special magic numbers for wrong-solicitation mentioned in the provided text? ,niah_multivalue,":

1. **2513254**
2. **4905912**
3. **3528052**
4. **1137641**",['1137641' '4905912' '2513254' '3528052']
128,0.0,The special magic numbers for humorous-chromolithograph mentioned in the provided text are,What are all the special magic numbers for humorous-chromolithograph mentioned in the provided text? ,niah_multivalue,":

1. **8779334**  
2. **7231009**  
3. **1532460**  
4. **9361693**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for humorous-chromolithograph.""",['9361693' '7231009' '8779334' '1532460']
128,0.0,The special magic numbers for magnificent-botany mentioned in the provided text are,What are all the special magic numbers for magnificent-botany mentioned in the provided text? ,niah_multivalue,":

1. **4046805**  
2. **8887754**  
3. **4224451**  
4. **2197636**",['2197636' '8887754' '4046805' '4224451']
128,0.0,The special magic numbers for lush-pocketbook mentioned in the provided text are,What are all the special magic numbers for lush-pocketbook mentioned in the provided text? ,niah_multivalue,":

1. **1562209**
2. **5146693**
3. **4341683**
4. **8431651**",['8431651' '5146693' '1562209' '4341683']
128,0.0,The special magic numbers for maddening-ale mentioned in the provided text are,What are all the special magic numbers for maddening-ale mentioned in the provided text? ,niah_multivalue,":

1. **3661058**
2. **6420100**
3. **1707762**
4. **6236326**",['6236326' '6420100' '3661058' '1707762']
128,0.0,The special magic numbers for tense-error mentioned in the provided text are,What are all the special magic numbers for tense-error mentioned in the provided text? ,niah_multivalue,":

1. **7046955**
2. **4334029**
3. **1873883**
4. **6013251**

These numbers are explicitly mentioned in the text as ""special magic numbers for tense-error.""",['6013251' '4334029' '7046955' '1873883']
128,0.0,The special magic numbers for absorbed-pagoda mentioned in the provided text are,What are all the special magic numbers for absorbed-pagoda mentioned in the provided text? ,niah_multivalue,":

1. **3007387**  
2. **5632190**  
3. **7640561**  
4. **3807840**",['3807840' '5632190' '3007387' '7640561']
128,0.0,The special magic numbers for venomous-windage mentioned in the provided text are,What are all the special magic numbers for venomous-windage mentioned in the provided text? ,niah_multivalue,":

1. **2501223**  
2. **7231035**  
3. **5172867**  
4. **3600333**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for venomous-windage.""",['3600333' '7231035' '2501223' '5172867']
128,0.0,The special magic numbers for talented-sale mentioned in the provided text are,What are all the special magic numbers for talented-sale mentioned in the provided text? ,niah_multivalue,":

1. **6964596**
2. **2002860**
3. **3582322**
4. **2007511**",['2007511' '2002860' '6964596' '3582322']
128,0.0,The special magic numbers for hypnotic-mare mentioned in the provided text are,What are all the special magic numbers for hypnotic-mare mentioned in the provided text? ,niah_multivalue,":

1. **4237420**
2. **8360481**
3. **1358241**
4. **6827024**",['6827024' '8360481' '4237420' '1358241']
128,0.0,The special magic numbers for pleasant-tomb mentioned in the provided text are,What are all the special magic numbers for pleasant-tomb mentioned in the provided text? ,niah_multivalue,":

1. **9222379**
2. **5944490**
3. **4183910**
4. **8340032**",['8340032' '5944490' '9222379' '4183910']
128,0.0,The special magic numbers for yummy-fritter mentioned in the provided text are,What are all the special magic numbers for yummy-fritter mentioned in the provided text? ,niah_multivalue,":

1. **3690116**  
2. **5619177**  
3. **2155557**  
4. **8858359**  

These numbers are explicitly labeled as ""special magic numbers for yummy-fritter"" in the text.",['8858359' '5619177' '3690116' '2155557']
128,0.0,The special magic numbers for rural-ligula mentioned in the provided text are,What are all the special magic numbers for rural-ligula mentioned in the provided text? ,niah_multivalue,":

1. **1012076**  
2. **8618181**  
3. **9488562**  
4. **7159129**",['7159129' '8618181' '1012076' '9488562']
128,0.0,The special magic numbers for swift-place mentioned in the provided text are,What are all the special magic numbers for swift-place mentioned in the provided text? ,niah_multivalue,":

1. **2062698**
2. **6380354**
3. **7501017**
4. **5006173**",['5006173' '6380354' '2062698' '7501017']
128,0.0,The special magic uuid for 86c5d1d6-9ea9-4508-b122-75923db02235 mentioned in the provided text is,What is the special magic uuid for 86c5d1d6-9ea9-4508-b122-75923db02235 mentioned in the provided text? ,niah_multikey_3,":

**446f64dd-5abc-46e5-90b1-e3eb409e7a80**.",['446f64dd-5abc-46e5-90b1-e3eb409e7a80']
128,0.0,The special magic uuid for 0a3217d2-373a-4df8-831e-930f0387f74d mentioned in the provided text is,What is the special magic uuid for 0a3217d2-373a-4df8-831e-930f0387f74d mentioned in the provided text? ,niah_multikey_3,":

**ca0ee8c4-f2dc-412b-8f7a-e302ec2e2815**.",['ca0ee8c4-f2dc-412b-8f7a-e302ec2e2815']
128,0.0,The special magic uuid for 7ddac1b6-d7c4-4aed-87c4-cc514f9a5f98 mentioned in the provided text is,What is the special magic uuid for 7ddac1b6-d7c4-4aed-87c4-cc514f9a5f98 mentioned in the provided text? ,niah_multikey_3,":

**1924c644-af52-4666-b239-09f4dbb54645**",['1924c644-af52-4666-b239-09f4dbb54645']
